Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
070-541-958-070-965,0.04099800589131923,0.0755371090082482,0.032477669215489655,0.21055843900342675,0.05944107744794242,0.06073023058804383,0.015759595337132462,0.02700804556424019,0.041655977218321705,0.08601630176613552,0.04200393147071389,0.007502082584608897,0.023058443060764634,0.02485752567311772,0.03185121102431935,0.03710088321474665,0.015070942371168069,0.022607579889416047,0.04069250177664037,0.06604546700061296,0.03540408793126687,0.07338325086421542,0.03722017463820062,0.04618289945009403,0.03577015867172155,0.029102133818244627,0.0492487436712256,0.0,0.011402267335449336,0.022866940396817657,0.05290519642432311,0.03481251638175428,0.027218327511383603,0.08497221906098783,0.026596639644140222,0.0,0.041547714386338905,0.015390854009141027,0.05432917161122093,0.03223134664004136,0.035525762594795854,0.03584045666476749,0.06928671547369883,0.03682621091080802,0.012738878277643615,0.04177605658122705,0.0,0.02389649857207891,0.06584792738230098,0.03558658854865559,0.030549441531662162,0.030964820563021273,0.02472621778652897,0.01827979724494174,0.0065684998972900584,0.0,0.07968673552991874,0.03790865157256645,0.026611691905877033,0.07210972086091938,0.03210236935899301,0.02310093186278515,0.06235328589378914,0.0246801051349649,0.04551771176951412,0.02644782080553812,0.0,0.10401439344631253,0.03082297691724633,0.06328834682817697,0.03461870896356381,0.019258852536785637
036-149-448-029-082,0.04551686013422437,0.0,0.02342657563962827,0.014620003091932798,0.012428988417326665,0.004236257027986048,0.027137364556588425,0.022403270348951676,0.02319221330110671,0.021843944675363623,0.01304988733337621,0.0688635765049231,0.03695033693371991,0.044159627575661636,0.01962235478982897,0.01714020970675217,0.033847839545106076,0.005303489325262139,0.02816799807006448,0.021831935730914746,0.0,0.03158760145376655,0.01854745097803191,0.021088619391794967,0.07988124201564267,0.03527640123918381,0.0,0.0,0.013870595869733889,0.014328410010658574,0.008168484959488291,0.005046731499660126,0.0,0.0876063990952573,0.0479379930787096,0.0,0.049075521454569566,0.013111965217150481,0.0,0.0,0.03548729971471398,0.038106753189527484,0.01521931759111194,0.0,0.0,0.0,0.0,0.0,0.007311195200040388,0.02852214401736976,0.025829445808471935,0.025931898438421815,0.0044216124610377315,0.0,0.030802713385212732,0.013518127318667418,0.02080030056627804,0.013624818714242364,0.04511493182139144,0.012840752766890909,0.0,0.019280557353158843,0.02479133337490616,0.024131239346688475,0.015203876150425436,0.011508150828591126,0.0,0.01789779703459725,0.02194355493187703,0.025911393780441407,0.02355398542609998,0.02112883813122145
099-934-645-088-072,0.012130700014840096,0.02026950287591072,0.02248005122982255,0.005498109210353858,0.004196239875892613,0.0780814970261017,0.006836708501710425,0.018967740771055633,0.06955195910295373,0.03495442493775442,0.013931617802170605,0.0,0.05005192127595979,0.03669385156926273,0.05166489660985573,0.08347570433993054,0.02634997246664928,0.012467492777093485,0.013245842191491245,0.036394443933264284,0.04061185637645101,0.029695666903363248,0.017268503544106705,0.0,0.014412314908407007,0.0,0.0,0.0,0.029986550730204488,0.011982423547438382,0.009389849786966711,0.012094219004983541,0.028204034914955517,0.013100744252478315,0.033035881231180175,0.016604872760164976,0.05054536105248497,0.020163987046051303,0.0,0.002685012360296269,0.08229337110185703,0.027613681047667607,0.00924909311767516,0.010036808469017807,0.0074583519292577855,0.02131202058165514,0.0,0.027642856564259737,0.02938202804002688,0.03893231576850824,0.0143636009138296,0.014172117964233635,0.004810062061625918,0.0,0.016627512346373427,0.02225979972907352,0.029521416710043463,0.07893687558634739,0.02795057015483099,0.0279614349307815,0.03393410671417871,0.08354436471481758,0.03327556532274514,0.022612585894535225,0.027321678807290705,0.032769899543728095,0.0,0.016708522938222257,0.02495606111171953,0.030670636147129227,0.016835379015588868,0.012526150403886821
100-758-379-277-21X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780963144084742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02567473767947054,0.0,0.5361892799818633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044628561056597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
007-412-694-977-073,0.07968363196519297,0.020491613122359757,0.04065554767400566,0.039199531824653036,0.014646501271918858,0.01188857820208279,0.034026606979472095,0.02805462682101735,0.04778304053913497,0.019573343552177307,0.06513185600024246,0.01505061306091238,0.05366194330464654,0.07834950334937904,0.04889922084153912,0.04240370023650719,0.08061442496925685,0.046889679292534514,0.02336183418673376,0.04572795914962618,0.049708972028456005,0.05663664772975184,0.026180347137272804,0.01927943222066598,0.02705830258910786,0.01753969390358738,0.026123343222458094,0.0,0.021463383713278335,0.021286215048534174,0.03812009414653959,0.025329743509719692,0.009924106233899766,0.0694820816670769,0.040537392653068674,0.0032201515627769605,0.017621402066517397,0.05650384330905521,0.044406971697227605,0.03112384958094133,0.06281006820041347,0.051423605352580774,0.03587650117551945,0.009842225689293209,0.012877629825826568,0.06201629270614544,0.0,0.022636588633447585,0.008709101283945756,0.0,0.035307104935303736,0.020813052133645357,0.03749501282209475,0.019744424091092887,0.044716238906953185,0.03039333165722374,0.0448135579899126,0.01639573098217679,0.018601631051095514,0.037051123664286256,0.014644119850659233,0.032964953521241167,0.060481258186073236,0.01815238989930533,0.0296557155711469,0.05542433413038036,0.0,0.050316449432162146,0.013690244304244663,0.006176249333057167,0.041464572894614984,0.023448048867594752
013-594-974-562-515,0.011209110501924455,0.020272437061303564,0.026422206995042677,0.0022878059769754627,0.03478081081361114,0.01674096460227697,0.012654026327977531,0.0043330822267861205,0.02469271917338083,0.002708825650746658,0.02611872591023945,0.00914477650908066,0.011150953929032311,0.0,0.0,0.017903664437958586,0.0081362897374628,0.005279819094392627,0.018018829472354253,0.07167640109368333,0.004770638334861577,0.033790318172618204,0.014363231456153688,0.04238368704169238,0.0,0.03502179243470004,0.019493002361958,0.0,0.005094009224746839,0.015416364792866387,0.050984404381175824,0.03161246886237048,0.010946547039685523,0.028994282358734406,0.009209403344058998,0.021299118291461423,0.021755194674961904,0.003702365985348665,0.0,0.018958211359128247,0.03226435491317094,0.011096108820052424,0.028904674844127683,0.0,0.022010700595041947,0.03174635868989373,0.0,0.0,0.024182105544108167,0.009467859220680417,0.021168889363780675,0.020539646917822965,0.029401287454574477,0.0221300220691641,0.02077390678099674,0.031823942308423614,0.06428537777240688,0.0,0.028824419170927554,0.008999703430254108,0.022287857709996348,0.0072944347617294085,0.007859039878662563,0.0,0.0024173117685018946,0.005983692677611698,0.02795652934000276,0.0,0.007808285214511478,0.0635997359834509,0.02423987719823419,0.0025983782296121385
076-823-648-953-459,0.053872661834412625,0.01606179024407194,0.025203462276416653,0.051499109925598086,0.022885397091066812,0.02998895440830408,0.06670309090720834,0.07548213260310122,0.02654504221975845,0.07108479116604265,0.03322900532923276,0.015366621875388845,0.03467731361612866,0.019768004629452798,0.07112698265237506,0.01252018517681246,0.037059972043334416,0.028229132971651763,0.03944013513516565,0.055376055314193415,0.07694613533529737,0.049465170954120355,0.019260426331460523,0.03601725365654713,0.01775092732579607,0.030858133193302693,0.015045686528527051,0.0,0.028994580325348678,0.0629487024898919,0.015055571596283497,0.044395602431547485,0.026203589660858936,0.06002132916194626,0.05583730917856948,0.06214588681316924,0.041637355708988515,0.004058101773401845,0.011017455132426083,0.017009048033596753,0.045772740462349755,0.03487200714611988,0.03154872806452554,0.038346210421830194,0.08269013424924261,0.004213780291271037,0.0,0.0028127659000598826,0.07897174219782839,0.01514955859906145,0.002887754089007012,0.03234317728782067,0.026060188704295606,0.01624984853096693,0.029278435287991983,0.07993078939356356,0.015786764108733607,0.005843199456341895,0.04499022305493203,0.10365053696932487,0.04979228434995683,0.042649186807886375,0.06942956440189227,0.01974342975499016,0.022380344298548717,0.04703753030118778,0.03466814176698207,0.03019220517723903,0.0,0.04511226149387623,0.037718289131958946,0.034978590128586506
076-147-310-562-230,0.04008449255922142,0.017259028522723645,0.0055130494784330275,0.04068845703784046,0.09884295254077005,0.019667731696126498,0.009042519134191922,0.009576240071123754,0.0,0.04470688300324045,0.019765739530052753,0.06561128175835207,0.03526314605172707,0.031765401421066757,0.07220210107675332,0.02151772826636577,0.021802085156786322,0.0073140307677351975,0.02638021732401676,0.025085158699081622,0.0233540745191023,0.035460267662798826,0.043851101954645935,0.05446200533458834,0.03758881819684124,0.011462183454841707,0.03706434668073019,0.0,0.02528536465567076,0.012125115648165615,0.04765622478092271,0.015152344827153117,0.014229029963626025,0.025656376205178612,0.008890948946507663,0.07596144361147522,0.06843771855611563,0.0009364334834243967,0.02803902059780699,0.012668847219155248,0.07183220488952397,0.04490283062562801,0.024001226061422472,0.014639288166165578,0.06527935432313411,0.008527686551204214,0.0,0.0447474940034628,0.026903332071228137,0.015858143885177527,0.02383802633497987,0.055462660796890356,0.040917234264300106,0.024850372134662194,0.04002789716582982,0.02259332751077825,0.0547754050626046,0.019188975015231223,0.03168578845129963,0.032813572233886576,0.013210755430137666,0.03903524320877821,0.025229966081089183,0.061342349488742454,0.1183754298455498,0.028498352949931048,0.0,0.03370292516938405,0.0,0.02824523426519687,0.09465862975736855,0.08979342118935825
048-127-750-639-998,0.03540001004643235,0.06089801120303949,0.07573053367991964,0.07089267805552368,0.02970827511419044,0.03091267854556807,0.045667055049018204,0.03943876394832231,0.03792769544124822,0.033205449528814754,0.04101267583543793,0.020119535454813917,0.04090087170317365,0.10261661188218099,0.07824740830627647,0.07262501702018492,0.06066338465015486,0.047654697672915525,0.033232752265219864,0.04348194118359301,0.056155288100107274,0.05317303395065536,0.020947889606704302,0.036930317232590555,0.013436203348486659,0.03661439964546058,0.023546811039424825,0.01619683705642164,0.026181157501274973,0.07675899715498209,0.030241534049351437,0.02676738285183494,0.020119897380296733,0.06059760114639869,0.07982757718982171,0.0,0.02908491349255099,0.027532529669271905,0.027343477759874397,0.020248894688623675,0.0710287816673111,0.07006510348106659,0.04708536859521595,0.03520762703494853,0.0030996657813451654,0.04020539870450325,0.0,0.03086886670092679,0.08293518399342263,0.05807530917961014,0.0320055087768791,0.03428039927304988,0.02426914947466414,0.027472823498491488,0.07709663219691669,0.03432512854526373,0.05795607053105427,0.029610305432871735,0.045668917149030507,0.04122760945128067,0.08999596320110609,0.02988409455330705,0.02126704893290437,0.02794526223159584,0.05187405525544095,0.04848811429685121,0.0,0.03593425659140263,0.04078712956657869,0.06147220304858067,0.01867332729758009,0.032400380413501954
185-129-272-793-400,0.03869526210288807,0.012949087200773366,0.04247598006385422,0.0219590780893658,0.0,0.005685357919068844,0.04100770067327657,0.013069443663765619,0.006649549539475126,0.04245723984540628,0.03358125228847544,0.029147066161727277,0.0,0.03062734043129346,0.037994211018288974,0.04625366156692173,0.03425006532821303,0.03712509415754288,0.005713536790921165,0.035726777887623615,0.0031354554349807377,0.0466892985754504,0.0033200514287563413,0.0,0.0,0.0,0.0,0.020997027890156898,0.00611138194271382,0.0381326952121339,0.04326803171513212,0.019497804262578036,0.008208501779763792,0.02178065371819082,0.05670436692091675,0.0068633949773131975,0.0,0.036198467036252194,0.0,0.016289915649036927,0.051284768745282414,0.00913248023563232,0.026586963376696138,0.0,0.011182491995152696,0.026446633466636095,0.0,0.0,0.039211421835724125,0.023333705499998386,0.009337767263251662,0.05012532530235642,0.0,0.03510023850938479,0.03522379938935563,0.042432207740982386,0.03210664110220039,0.0,0.005441749524579788,0.03418816129825085,0.025375752489451335,0.014769273908845417,0.030237540641438687,0.020276902866289574,0.029310334010863436,0.013372478091154784,0.010975221756567151,0.0,0.012791284296666712,0.02794903458326024,0.02906066544840936,0.03150579697201689
123-112-711-908-995,0.061587721489127015,0.06834198329874641,0.017665756017933278,0.029165841920163436,0.013444188512594655,0.017438642111565723,0.02645420388166695,0.0,0.08969980626156408,0.03278013837609084,0.028052774822523822,0.02494967721620402,0.04834739492253404,0.020584346164885116,0.0,0.0,0.0062810636792095375,0.01357860465729459,0.03157201934690162,0.04146946230001533,0.02372391538069317,0.023533887222225477,0.010944277592322102,0.05580816814471003,0.025337134588342962,0.0680411789362144,0.01694313828891011,0.07197385905527795,0.011172181288651783,0.024673769135701587,0.0,0.05637826766142406,0.034074432637176605,0.08624881662061695,0.023504600371321745,0.06103582239569483,0.03784001840522515,0.04032924075746714,0.03835828105948093,0.028514918439567338,0.030085415205980324,0.0,0.02059800883665769,0.05941685002806763,0.04229537847757469,0.0323392139185425,0.027602437491991795,0.020747546306835028,0.012574807615080766,0.042643541612486624,0.0,0.04921918817915461,0.022611199996600457,0.00677388459337588,0.011390274375254788,0.02676486292298642,0.03725469151380897,0.04725034085350235,0.04107857849545106,0.02669177424430264,0.02206464655931312,0.010157214297216745,0.0744146139108479,0.09020114859078954,0.0,0.00406512431967902,0.0,0.013441558717998927,0.0,0.07613838859316052,0.04772598589132327,0.02184850073968034
080-752-452-284-07X,0.06164215639030217,0.0,0.025573720552140973,0.01734120498604459,0.012788565762715929,0.007290428235247934,0.04464634500440026,0.011110407502482468,0.06671964964797511,0.022435240261789426,0.032872807630013275,0.008095292755244845,0.030889523587745025,0.05850320133469495,0.04540801320449296,0.0,0.0092961666565466,0.026174190834504875,0.027302635518975684,0.017852247449058868,0.01529377630038119,0.0122639143464543,0.025796854092421592,0.03079928035159149,0.030937905851287667,0.0,0.02926003835849659,0.0,0.034997641610256515,0.007445723506845666,0.0332218518731994,0.006668575495963697,0.019412417076564964,0.04810446214573323,0.044615590256565474,0.0,0.019938851316252653,0.02841222519572495,0.0,0.014859615584828758,0.05333489672640461,0.025272059766408245,0.0,0.0,0.012256966731980706,0.0,0.0,0.046361224953895046,0.02759616091171278,0.014358776005254766,0.03942880429670865,0.021639596041827684,0.014212466413331803,0.0498415744769846,0.029742915514995298,0.06456967492759871,0.03850941199314664,0.014279137693672212,0.0026502373686928876,0.03318459896574083,0.014275319127806892,0.02640389150825333,0.014706757793628534,0.0097811274207721,0.017165071220169387,0.011372149146557332,0.0,0.02028687580302469,0.0,0.006479804910189293,0.01835057519540271,0.0
052-670-916-661-239,0.018251459801996803,0.04339672680126762,0.09380636316656034,0.06145738675032099,0.03143613414486986,0.053638434733431904,0.013186518602496164,0.02701689036784832,0.0711063593872904,0.0732388973989113,0.013915911492961619,0.009446263348856945,0.00791953579923086,0.06208732415486604,0.030061620066065085,0.03170288007839543,0.07041504969658582,0.04603314373820108,0.07000666414845477,0.006924389524053717,0.03667180986125854,0.03828457439571667,0.04144549454696197,0.020982347595225794,0.02160515167286101,0.042845513006174896,0.034165896130704296,0.0,0.025865480679485256,0.018495317187548783,0.050385663541730574,0.03792713961262387,0.009257502740225644,0.043285361388347446,0.04726244966446502,0.009922827282860678,0.06484618486176792,0.009179780053437971,0.03289841325388086,0.04919477718099982,0.05321478300357117,0.07504937192694566,0.02933746883311609,0.0,0.035774079899175526,0.01945819801287222,0.0,0.02574578338886647,0.0,0.09455318345796378,0.03358801385763263,0.00887001595535937,0.01179597151290845,0.031531006534762755,0.022949010793981685,0.0377946251503558,0.052374059631904286,0.03933614657918096,0.014831747224968606,0.1559507734202622,0.039484663284711646,0.048918613346860956,0.06981169724952815,0.026808650197678453,0.03655487599429687,0.06121445281056154,0.010186075549102338,0.007118867628401542,0.06410793911704754,0.038743984238718436,0.029922108583125506,0.0024189939718055275
101-548-643-785-143,0.021112794372989484,0.03234492503429239,0.00809775141623793,0.017078608511055374,0.04352187829760856,0.025322417741210704,0.012143609171788576,0.01642671513282614,0.03273291992053924,0.04530129611221127,0.0413370194772594,0.02354165198379897,0.03220081056663649,0.012624087049396264,0.07321410003861765,0.017173442942075828,0.02074672430738179,0.01493338766195723,0.04668549765281127,0.01911977777515797,0.028864087682998286,0.03429103070865734,0.03662680056229939,0.05235200414430615,0.02294557948924031,0.0,0.0007847013352963774,0.0,0.009406813750836997,0.052869920433244295,0.030485159920609246,0.03606892361610718,0.02005118865664078,0.08402702345806505,0.019170364434798387,0.03851659317923746,0.004230460663401103,0.02764890876807243,0.047061969647240666,0.02378531194594771,0.02054683340589444,0.04802955293861433,0.05815415210611465,0.04532842710660326,0.03702421301820101,0.006331198500852608,0.0,0.021591666341489246,0.034670751325068784,0.038872257458723955,0.046645491636264344,0.028311933825374586,0.022921329510313927,0.024116517256246375,0.02272175718101367,0.036425565341091024,0.03265420775041249,0.01083259151418833,0.02186592710451938,0.03088152612631999,0.06577083104510642,0.0,0.015749556287433353,0.03898160779593249,0.029513348818687325,0.04544671333504677,0.044725163123360945,0.01009906393219206,0.0,0.047255802345613836,0.049373566952578524,0.011475225697400279
124-748-119-715-692,0.05516273855451906,0.04986497351429675,0.04583243953262087,0.015015619867917513,0.08094705037052966,0.02238057215817518,0.06618401507190408,0.046719307460608706,0.03707342759893741,0.03453584560743528,0.07163692849642243,0.04687795675053643,0.06348143463273195,0.049664194068713995,0.04054115822451952,0.031048832517981285,0.030219769507945957,0.03413630693852147,0.024576624853754912,0.05163656232839517,0.01389073718218033,0.09960337922976714,0.053548082815083956,0.057484258064067,0.021969292254129885,0.03288492831473949,0.14825663384825916,0.0,0.056851004243140775,0.040322504270006075,0.024417287309065058,0.07375251941612154,0.04161470100312602,0.055520323690735944,0.0444604062921806,0.01264042592218163,0.05559697454931227,0.04196181799632367,0.09737689179505932,0.04482177275772423,0.07084627355967248,0.02085508478098666,0.024156500275823372,0.0016078334834015555,0.03855733664463187,0.030155284483087356,0.0,0.012660040604519415,0.04867824736213913,0.033523624176055984,0.06624306281017908,0.06345509468745797,0.03363595893652775,0.07753965388253364,0.04530724905245853,0.04739579682159065,0.06831572264244536,0.029251040134540166,0.04679541555877864,0.028700478336926866,0.03343080601830906,0.04988922414468491,0.022816726465773932,0.048234106394455106,0.03411327411461348,0.02694363248246323,0.03463153067847172,0.05827468741474597,0.014865518117258916,0.05581942068684722,0.07685130118730528,0.03930366835247819
106-258-436-803-499,0.017721689621076526,0.09023346307149477,0.021983983471121384,0.046293520022851364,0.04971517740723376,0.03338432670979889,0.005830001117060669,0.008524838715618105,0.0290266936416519,0.014325769920089708,0.03116083595279163,0.039944808946324795,0.04793397153360144,0.0011937693230359692,0.02927786422336412,0.06189858349515339,0.027253983727946594,0.028625575255228557,0.0022582439354193566,0.001387779685559028,0.008126178426010646,0.088545906061513,0.02735854713749099,0.06775280767959227,0.02024572449937782,0.011143997308197698,0.045475063249451206,0.0,0.033361405515339164,0.008691523442514438,0.014817190461904947,0.017199052873053868,0.04087970728819059,0.044021402054665607,0.0032625261864113178,0.009353006030681838,0.04816792704325637,0.022483931678268943,0.009779046536490397,0.0457996201946038,0.06848303971856387,0.017104356373200815,0.010232966435479766,0.001930594610011094,0.10887074390372167,0.029513211694176776,0.0,0.008386632765803308,0.010994794051061879,0.02523230945985525,0.04369616460695615,0.03355174889941438,0.031078834389041167,0.0143269605030392,0.04171854477919244,0.032985209293514894,0.041531912007985713,0.09412669998011872,0.0443537240009737,0.08419878982914922,0.026215732384183288,0.028318300231906807,0.02257002980231656,0.029691038716904712,0.02216220771284979,0.061622132644188365,0.017312655050717555,0.014211687607944789,0.0792082996846052,0.02653021656237653,0.05575723175942816,0.07355949808412729
082-495-474-227-605,0.04720549015870027,0.001419610981057134,0.013196486024714382,0.06922173898987274,0.04697578237878007,0.04019398597471806,0.02920231487907208,0.02680920238709847,0.03867403794631917,0.019120332782772156,0.028307247330486777,0.010670893135436895,0.014045381227212626,0.0586670393554826,0.0287467154957346,0.04975834331450179,0.03935889640492355,0.043363548548084406,0.021876241522608142,0.05087481075053303,0.024664035887607898,0.03587192149944594,0.03647664592911858,0.011520763959202367,0.0108939768970582,0.006289988995203486,0.04050039582884157,0.0,0.021836716552866835,0.021854046388892184,0.016511504281775342,0.05678185165187295,0.009673162049426774,0.055655414815000234,0.02503054970334073,0.029423157773859107,0.032864193003252475,0.004181000978542349,0.00809225853338405,0.03945406982912054,0.05709006300339177,0.01721606614165267,0.02195738158106159,0.028165074854329356,0.056797138753251035,0.011404841331629023,0.0,0.0020659606582086494,0.028325691809518844,0.03235914566317684,0.04001717017816568,0.030380497189922043,0.029216814625561933,0.0531179102895591,0.048348836779318026,0.04136737030078147,0.026137984636625554,0.03448547450179626,0.03489283600952467,0.07018146477731767,0.025528020663436665,0.016938777123459037,0.035152059095508045,0.04550331531154529,0.07864619350334953,0.02325870355877179,0.006864289222651943,0.03341384745381822,0.004226818042070397,0.04136526016954838,0.05954188858385086,0.02401242594713417
145-162-485-543-214,0.03105601336711593,0.007929081571105442,0.029654694091223774,0.03053931288239588,0.012217902705060577,0.05531733054090055,0.04356198807206103,0.01711668615391273,0.04250453581606135,0.018640675163312456,0.05951172378865956,0.021303784448840284,0.03116929508714981,0.009981864938372735,0.030031809730605208,0.01755660235107882,0.061796278857364925,0.04288442906629297,0.06980392397589244,0.018328494176849393,0.017601783543758753,0.027629371301296248,0.005287761155432772,0.023329166897118087,0.03952234778667682,0.03414672306483353,0.04689534486751029,0.0,0.03635583341709625,0.018484996727374907,0.009537823029530011,0.046285223672325695,0.02127267094282992,0.02577390580036567,0.032871005876184384,0.01664476658796,0.030273240072652342,0.027017314731269955,0.017450417103435797,0.028417228833817542,0.047062673685247476,0.048919679425263235,0.05286330215589841,0.01644834529010235,0.038773500289738,0.014418823425418878,0.0,0.005694674407471379,0.012402705535799176,0.030893044694472058,0.023570804302430536,0.014841507735141882,0.042256535333787114,0.009792373565086027,0.013654985958214952,0.01973779017207605,0.032605272181619835,0.035868894599476966,0.017874254937050388,0.06493546680777193,0.03716301753510004,0.06567326335434075,0.04203221129472337,0.017604701728940818,0.009328169862094783,0.029269559574528873,0.0,0.07622928594136201,0.010915929505833732,0.0321681855319801,0.03956050941722009,0.00267138149646123
086-321-596-957-783,0.0,0.0,0.00993396866251178,0.04471231361412701,0.0,0.01581517090464492,0.0,0.0,0.013168511996616578,0.018541752257657987,0.0,0.0,0.0,0.0,0.008259714504492996,0.0,0.00638717963442311,0.01979945728407699,0.0,0.005124168361305855,0.007623932205862606,0.004295706819020201,0.03571753496521234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007670110010837179,0.0,0.009888534741120001,0.013585197560109938,0.0,0.005937068993339068,0.0,0.0,0.0052049084976056445,0.010848214212149801,0.0,0.0,0.0,0.009096145379964107,0.044385101961562416,0.0,0.004316779834254004,0.017393463420692385,0.0,0.009109343820831893,0.0,0.031362000912990004,0.011669627414761687,0.0,0.00757046321754511,0.002457682173550243,0.0,0.003048269032120854,0.032907536212194645,0.008037360083177764,0.0,0.0,0.0076249721584903535,0.021806789023679083,0.0,0.0,0.023333704369032357,0.0,0.0,0.008499523685000468,0.02344020601529135
060-372-899-346-10X,0.010594235210828223,0.07154983109600199,0.031055137327794493,0.013929679875888307,0.01658886369623934,0.03128964635956008,0.0056674482235498334,0.0,0.045665117567686486,0.016493126836035217,0.03489976483666392,0.019564634758967622,0.0,0.0,0.00794781096559836,0.039975370955415264,0.018204637039388114,0.026584641100952874,0.04035487907278212,0.017751481249020904,0.03447399383652261,0.03798660944731247,0.006882751188788399,0.036307846722553314,0.01817208870970129,0.04820600410564839,0.020575225056621627,0.028520714061170578,0.02381109397330453,0.04578086838502571,0.008697781505108595,0.06159992345173758,0.04535309226970943,0.04901588447090146,0.011893272887367305,0.0,0.017255553975556333,0.011977053920372948,0.04278338036923905,0.050332456786704775,0.034094976515409804,0.05172788544825968,0.008444481738910107,0.0,0.0,0.0,0.0,0.004486858220686229,0.03552174963141091,0.026160685302784134,0.015238177746334508,0.0,0.04949763097513081,0.023395073471266556,0.011145321805895354,0.025245186141474554,0.035816138478101396,0.03595040337802074,0.07651262922341293,0.063959853940946,0.057682390109507306,0.03330893457265377,0.0,0.05028019431043168,0.05062798264662547,0.007130231326692256,0.027170791426421856,0.03296652177679099,0.0337895907459388,0.049390464050166144,0.010757397152195062,0.034827569172071554
036-074-742-305-080,0.07383054096780486,0.013583967671748158,0.05751644566331501,0.0829129993644136,0.02226622369480919,0.06536591486474946,0.03055990588731955,0.031954069587984024,0.07123380827494052,0.05798884943238536,0.03144441459762868,0.039404566464973555,0.03513532928790916,0.044468005537612224,0.07100255232222503,0.0435340267289869,0.06781835645504289,0.021145944960173392,0.014083627136912143,0.07199518514221409,0.02059089983488688,0.047561962457665974,0.025540851713486502,0.01699626282455929,0.059754357215406374,0.018223434841187443,0.02895447545592769,0.0,0.01785171198687356,0.03271715913502049,0.027229942798933433,0.05224219734167632,0.07745474265344408,0.06129026472770405,0.017660951041538742,0.03319462792522541,0.06319912481149302,0.027816014566869354,0.01755254208508452,0.03263234563159756,0.04858697787290989,0.03256946928503638,0.05587147742126077,0.001739480982940087,0.05816413720875885,0.021120064968969322,0.0,0.021658843769327744,0.04046497762247039,0.014393412399655607,0.02561782638903999,0.023553812546225263,0.009380650208237763,0.08945032024148072,0.04650531571617676,0.064174624479873,0.055405141580642345,0.037100123731382176,0.01824771754549239,0.04196482571599717,0.030755875287735924,0.03774180007977675,0.012649936750224086,0.048040889794152865,0.019501263265649132,0.031048422222780564,0.02562876159845463,0.061581006669433225,0.029834269813247556,0.035049627559303125,0.020175357456268687,0.057152348591451636
