Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
006-920-773-223-354,0.012991810426489746,0.04574772387243692,0.0358500448497093,0.030802713385212732,0.0640544893801828,0.021395649958226244,0.03917101392690549,0.017459977495788065,0.029017543661018018,0.041292540092133845,0.008570211149567764,0.021142453321280594,0.053845276801427165,0.0,0.007088102670417053,0.011145321805895354,0.036372419395888034,0.07119411187091026,0.05410953094861881,0.0,0.041544815256528506,0.008783237270066878,0.017035763773924427,0.041382068611403845,0.012392097556398543,0.03465510247649083,0.017131929365877416,0.055374404674941216,0.005599951737311009,0.044716238906953185,0.020384976646262615,0.018651248310334944,0.0,0.009405795960773556,0.0,0.0,0.019991691787907027,0.016627512346373427,0.018279053641019408,0.05883390092072287,0.009561538745485525,0.03953066907415284,0.008043813408722724,0.018186222734614396,0.032316303699481984,0.0,0.03477162342474856,0.034727976688987916,0.05265255460304557,0.0,0.03781640560447612,0.005094056821523697,0.019238060429037314,0.014755053566235478,0.02576156834654391,0.0352661383638644,0.03174354540442053,0.0,0.01860829071890693,0.0,0.020255547737630872,0.0,0.029690736200554943,0.015863663936725166,0.02778588590863056,0.020262723211102274,0.007719687949621394,0.0,0.0,0.025333845703620014,0.007279063065097385,0.002805307769010642
017-489-591-364-184,0.05022350499152312,0.012663086648342606,0.0,0.0,0.01899763953872282,0.018388031752103712,0.020640815298686433,0.0,0.023534479046920992,0.06731733562998742,0.020374307167528364,0.030057746685226643,0.010993986440121372,0.0,0.0017402975076871506,0.0,0.0416856425535429,0.020060846409737775,0.0,0.010692884370703386,0.008642480860612471,0.01593701186643343,0.0,0.028985689281588855,0.014462188789540212,0.011194479620538347,0.0018752520753264551,0.0,0.01778313214293409,0.009842225689293209,0.0,0.002348989477852853,0.0,0.0,0.015041341225485888,0.0,0.0,0.010036808469017807,0.024592524928059398,0.0024518755701611436,0.04673011215478065,0.0,0.002240781975422627,0.0019569755116333196,0.03599279461779851,0.03466011263969955,0.0,0.0539616085295878,0.011008826718857561,0.0,0.0,0.03514817780814011,0.05639069224539387,0.0,0.012471794030990885,0.012828369975791051,0.03257718184406287,0.0,0.012427024448424447,0.0036922762134189734,0.001544354244800229,0.0,0.0,0.0013899102570174408,0.10174799665959133,0.0,0.0,0.0639312603845439,0.0,0.0,0.01806240984112207,0.0
125-672-379-353-323,0.0,0.05090601310489401,0.01363778224464713,0.03158760145376655,0.03751006889855501,0.08540076881454525,0.023342580376782822,0.01128762895803187,0.05202413011796683,0.09870282310093446,0.05083214567446186,0.07582954533855037,0.044871763194673425,0.0,0.025392826099691602,0.03798660944731247,0.0478595257357688,0.04598120671761254,0.07684974956711972,0.00862653964198804,0.052006462717799365,0.02795707963711816,0.013379304976869715,0.0523012760033903,0.05267382232472925,0.011772055297269038,0.05450672601414821,0.05525754026132905,0.0347662200151055,0.05663664772975184,0.06060713572794227,0.08776668720376989,0.014334544303552521,0.03187592382101359,0.0453673741256166,0.004295706819020201,0.01562625579100918,0.029695666903363248,0.03886818057187694,0.05732585966623053,0.03070267909289362,0.04628729067482204,0.032855180682308666,0.050875318558461745,0.05503532531509306,0.04775912200961434,0.04201662686560788,0.04304953244561485,0.03105951415657018,0.004368111928279451,0.0,0.04899962632513281,0.0926818243015276,0.0,0.02235465382283476,0.0697657241637527,0.03953775455330749,0.0,0.046518019159279084,0.020308552793225982,0.05402449533448487,0.03022684809038008,0.005833809561642089,0.012487556179964476,0.04258107291205346,0.025718114495247895,0.003827367351378828,0.05521281013447746,0.0,0.013866301934204923,0.02482479939615074,0.035024953216015425
039-088-632-836-477,0.025518491901939104,0.05500207564598176,0.007844807308678228,0.02642046732551224,0.06260441638262235,0.03336978087410254,0.008056728806309761,0.0,0.02586390625336404,0.026926461652520724,0.0011529207493733765,0.040323170498239684,0.06980970693347675,0.0,0.08219131798483253,0.009715781789629977,0.018992472878086187,0.021173255794917314,0.03149316941106083,0.005941638485563687,0.017761741971926745,0.01447619971402199,0.07324676908726266,0.04823758456147536,0.07477948148698689,0.02623328368600041,0.02017672175769063,0.03923712372971956,0.0,0.04952830705791851,0.008536109969289973,0.008737028825027776,0.0,0.03137352102726486,0.018011811205530248,0.0,0.0,0.008777710267045989,0.057870278114935246,0.02825847294683463,0.024611356463565937,0.04827710698579313,0.016024718743450184,0.038333993484551014,0.0579613453923033,0.02370040375706518,0.030552653460627306,0.01271260403263703,0.028374405874556252,0.0035646462977551676,0.017167578006851834,0.018584570590971343,0.006990731013933325,0.01291433906636082,0.058805623559091746,0.025773927171698713,0.025227730786874708,0.051396601680577934,0.006554344428565135,0.0,0.052326587955417905,0.0,0.0,0.01796212238823785,0.013915683140116519,0.008589480231452742,0.015663879118321254,0.03023542319325194,0.0,0.031488767262376635,0.0,0.0026903672045814346
127-482-211-718-005,0.04502282823571156,0.0754703492489737,0.01903718931651898,0.011472327067348876,0.018503095158329593,0.07518615827570777,0.011468981055034938,0.04044079249628645,0.044485790873778394,0.02931723234236936,0.04961205791591137,0.05484888739409132,0.014619090330483616,0.0,0.03525621858426689,0.012937894584447995,0.030654006319951913,0.00746224682090268,0.06216012055677045,0.014960510317859856,0.025373130105013363,0.010958245123626007,0.05352318250295059,0.0821519251691749,0.03574160361684482,0.05539787330610243,0.024032654863574664,0.025532581622840972,0.02215790581864671,0.06412426078973826,0.00976234902319087,0.05311066268873257,0.06705924768480143,0.03898068399382843,0.05275089789869454,0.02060231953093249,0.018422813246260532,0.005488469244168867,0.04619480892522286,0.035420780423776166,0.02404874414527293,0.07441284748808454,0.023842700381228425,0.08746263608779851,0.03742235456730486,0.04142828321719596,0.009620560193008209,0.029851557720428693,0.016132887802660596,0.004637370484424499,0.04860887711352145,0.007451065120152268,0.05088108829573505,0.03400255032196387,0.0603206376933807,0.03744453336515942,0.030228865672637148,0.0,0.01247851121394165,0.057843882566905536,0.04577051387792547,0.04013839464851797,0.036346811154165944,0.03415757492129326,0.03836665166194445,0.04029513646177701,0.0033214526096250864,0.04233411547238143,0.0,0.0034708281527628814,0.05517698866905982,0.02344239753617793
070-541-958-070-965,0.022791381868595376,0.01827979724494174,0.02389649857207891,0.03771191293440728,0.06435877026735991,0.0884067148361394,0.041547714386338905,0.05432917161122093,0.010643208404599412,0.020766117147703617,0.0245646061157178,0.07968673552991874,0.015070942371168069,0.0,0.054191647753197965,0.02321643717100274,0.08338159183630539,0.048241076674603714,0.022044530778146346,0.00679917734088421,0.039886981151721186,0.023173731145154648,0.03004737506051776,0.04169597616903588,0.030549441531662162,0.012641197849108634,0.01532434569244978,0.012738878277643615,0.04795911064743004,0.03271604329734057,0.0,0.015209017367696379,0.017608528415060113,0.04420015635885473,0.0169800181618857,0.052381968586256794,0.00964372355961711,0.028238171723863427,0.118187530130177,0.07117223420032678,0.010603596691392686,0.025334719553923163,0.020169875694840543,0.06582512733770182,0.036281892693121175,0.043326657601026185,0.04115870824375244,0.04270361454813405,0.009177122248607814,0.0,0.0,0.03790865157256645,0.03481251638175428,0.017101155655703443,0.04099800589131923,0.03762966778564686,0.20316396826447544,0.0,0.02415627815641779,0.03577015867172155,0.03808723908916791,0.04250223976527901,0.0617481197185609,0.026596639644140222,0.008307727871645753,0.21055843900342675,0.019751057982394432,0.08714367121563815,0.0,0.02466351267930486,0.0,0.015786385401200174
050-962-085-082-050,0.017765330503131924,0.0,0.035036812637662916,0.0,0.0038869358847380296,0.03523373950717232,0.025518287430309733,0.0,0.0027476149563479707,0.017157257766153382,0.031070197704154957,0.029875994205342454,0.01973805044460955,0.0,0.01328775621511797,0.012505493725758595,0.0,0.01701256938335848,0.028078513931327022,0.008587998455114992,0.020861328971863283,0.0,0.011632055174678314,0.013318926397369734,0.032709241234804384,0.0,0.00718216765054373,0.040414714095936326,0.02232089359159159,0.0446534445641964,0.07184125642382286,0.01613512495112856,0.04286219629526239,0.013014844276096586,0.06545157288726433,0.0,0.0,0.008061070580953072,0.009346196895765265,0.024125057007919157,0.0,0.028246743439710138,0.0,0.05660960426022493,0.01721283331192009,0.02545428341697882,0.03603544180015632,0.03395767382881548,0.0,0.006811037672241765,0.0,0.02814172105189317,0.025714743527713895,0.0,0.009068567606013133,0.027171146232989402,0.05352809064559262,0.0,0.0,0.1323085070541217,0.005914837393822465,0.02388887626228592,0.0,0.05453190816359633,0.0,0.034652720184653873,0.025995696738993924,0.025987164331656373,0.0,0.0,0.0,0.0
032-050-236-233-836,0.05379528823022961,0.028754380894198003,0.0,0.02962608452333193,0.03825761443283289,0.0547316326901723,0.01529947621937,0.0,0.01211749553879864,0.08706219368615958,0.02733849618788588,0.03272277170823131,0.01928893873874484,0.0,0.048197240709564756,0.017079010709455254,0.02895742470939582,0.025148440809111307,0.08031774683609334,0.010617501258600441,0.011632699451517643,0.037786668344725334,0.025227092903336964,0.016775191297514487,0.010446955665807263,0.020491810105877965,0.02252664407877969,0.059628076826844734,0.02275292270410803,0.0071555679505304545,0.0,0.09938769001464055,0.08822874362610571,0.030482217678871715,0.05729300238726198,0.014290809733865237,0.018237860955128776,0.021362820121765186,0.05970548058983362,0.06861690448643402,0.018147334518294738,0.05199669898452517,0.06437360010284418,0.03144691532629995,0.04038352743508006,0.02217720436365044,0.11568399224500842,0.06800769962897835,0.03997412498846744,0.0,0.0,0.06176567895315837,0.0453645537901851,0.016440943384652972,0.012363897738984154,0.07722075071994962,0.07014589913248945,0.0,0.016997633357015905,0.0331967483934358,0.04947133634353705,0.016732462394537934,0.0,0.03613147746472711,0.06418049774499074,0.02080751177165334,0.00496279048881843,0.07029705989939417,0.0,0.031032755367245153,0.033858785012338216,0.043752272174482826
098-551-863-329-618,0.028488133763975448,0.05591510821128249,0.0,0.01714020970675217,0.01749278542567178,0.05783935475007325,0.010271468572573703,0.0,0.05245789732976332,0.05870809635719424,0.009219549449956687,0.03817474225512092,0.047858603704901234,0.0,0.020170346214092635,0.039975370955415264,0.04032337674414267,0.0497567645790233,0.040038105691894844,0.05017890275456457,0.048410736294741956,0.019846285540265223,0.00702843262120369,0.026991438796497833,0.030157793235105375,0.0008807053644806654,0.03421873714961883,0.02220482649425492,0.007673790289800958,0.04240370023650719,0.00885043998162414,0.026136138388529438,0.0,0.047839314097687,0.014006312349737066,0.0,0.00774718668421998,0.08347570433993054,0.04368670737309131,0.03182105627816282,0.018903527030651315,0.021635844164627493,0.05337427855128178,0.08427071590004584,0.06989526921951138,0.04199856302483534,0.06676615603083197,0.048541385034100985,0.023773048395782016,0.0,0.040309622712996804,0.0,0.05226091180060596,0.0,0.055437250013368154,0.03011976378075959,0.07137198920303106,0.0,0.04430675088828899,0.02585867528732083,0.0933363868655433,0.06033821572604828,0.005915700034223281,0.028310156312395564,0.02817180914908713,0.03375368912994259,0.0,0.056136561700153055,0.0,0.03687767537711166,0.029065371129890834,0.07214778567074223
057-453-531-906-267,0.007742157650883045,0.018503164800039253,0.0,0.0,0.07170700830804061,0.04776822626181744,0.011015426607388194,0.036840484596427844,0.02764493190833734,0.02122892476503113,0.02158825742102017,0.061980494751331175,0.024393552497185136,0.0,0.02465287685171944,0.0,0.02572005410065851,0.0,0.028909778378860752,0.04535420105671944,0.015371905201604594,0.0,0.017586801546672314,0.06195469423613355,0.00994858813347058,0.0,0.02630931499089152,0.06622553619344486,0.013535360740621175,0.004513841305246284,0.0,0.009417498116106222,0.0,0.0,0.00835613658855913,0.0,0.0,0.0,0.025141145666445167,0.03869815499257693,0.02164042532825343,0.0,0.0,0.025616792198724543,0.029922324056865658,0.013914613598814105,0.008198437503003258,0.017701092338006322,0.0,0.02383841997226673,0.0,0.0069795388786820945,0.015978729059981957,0.02065750549077772,0.013710999166056212,0.007126732258733013,0.026572929979252525,0.0,0.0,0.015122223858780965,0.011383683632167779,0.004576965510359965,0.019040346922569534,0.0,0.01472405187730879,0.014895424506728537,0.004559622348606211,0.0,0.0,0.05294564463484108,0.037279343397098985,0.007590327433606996
000-251-444-646-256,0.0,0.028053930749500404,0.03211686135384002,0.021896813472458584,0.03823909992468214,0.034322379584005476,0.011129071681921794,0.0,0.0,0.029816024037842535,0.0,0.035639867920169856,0.0,0.0,0.055039635893394424,0.08525157085542721,0.04388059083223611,0.03982733100402508,0.014704365158340426,0.0,0.03336792753957392,0.03542396131291067,0.01048390057433603,0.0,0.04350094560981735,0.007689353436409158,0.04605384157245836,0.023097252112817643,0.022700014990779407,0.03354015478265979,0.0,0.027485557194248982,0.0,0.020140924146976782,0.0,0.011566336064012797,0.010103705176207881,0.027203537714793058,0.014901815155736468,0.04280573463439841,0.048851853706578935,0.014632241269664727,0.009272112688294622,0.0794924162363228,0.03469542383264379,0.015099408261575858,0.032212613928019856,0.03410437596433868,0.04259424956112459,0.0,0.0255750792772628,0.07781822365217285,0.041268904294194456,0.0,0.03385475427110336,0.03279329342757365,0.029042120546307275,0.0,0.03286977285832457,0.0,0.006390370301748396,0.007872652986198776,0.0,0.06617532287126841,0.015383919242105783,0.05322774726097056,0.007520414809077646,0.05454067984302442,0.0,0.08430933788701789,0.011197977729077673,0.005249339786998798
081-472-552-790-009,0.045890383493442946,0.03483567686448758,0.009190167163320915,0.0,0.01795457120268361,0.034798771271082024,0.06742659344669537,0.00842206860291015,0.04305712715090112,0.06335098870220959,0.057369392627423604,0.018973503475576706,0.021870993321811447,0.0,0.018355999225271834,0.057682390109507306,0.003753428954584413,0.02880583112623688,0.024714959611137434,0.049042444654804826,0.02842821282622,0.008205755037441751,0.01344928137745417,0.01664918063698452,0.04432232465242747,0.004762429813499264,0.01625410285476399,0.03524614970537729,0.04630087193760922,0.014644119850659233,0.008937340185855272,0.015648273031002254,0.008517854832684597,0.020926224949909967,0.011882482543791782,0.008037360083177764,0.019212528954639145,0.03393410671417871,0.035737253367151056,0.016084499406578474,0.033763215178224226,0.019481222639535622,0.03204807810690733,0.05968444719258723,0.07226904444649256,0.015807336808323153,0.02432793670688944,0.033693436282283475,0.029152727863907844,0.0,0.025113448541725376,0.02559331731774727,0.06683586265338087,0.013521363001037784,0.037191316798972134,0.04097003961823596,0.016054572666735833,0.0,0.03065778758547497,0.051628669581994024,0.03614318134388632,0.051717982427211755,0.028025709253887136,0.04117355572834932,0.0032371991935526956,0.0031182109659104555,0.012268083646882226,0.07810810136449998,0.0,0.0603855299150695,0.01829679992614682,0.018381934239242666
101-931-016-895-249,0.014243255337820677,0.01073869269034405,0.006244998521241055,0.022464974270282507,0.0064083218755053685,0.02300795100832513,0.031912149613405515,0.019136797156132035,0.03416143123865821,0.060038157393166536,0.032755740534896334,0.027213194535722754,0.04787644882164068,0.0,0.02586160706907416,0.06456891799467503,0.02364088507758214,0.008618391565558627,0.05194207790726821,0.008652321623160767,0.010454575248764163,0.046369095434382585,0.021063371907603032,0.0402358724828276,0.024947146626844753,0.005222955628364837,0.016459257273616603,0.042520508574654704,0.057020151039023484,0.03796842575189649,0.0,0.026479218623897946,0.04051770133159286,0.02298084830101323,0.007135013524499408,0.010026796359781378,0.006543618693557608,0.016412925819833377,0.020932132508608613,0.019639885943788946,0.020277445467896033,0.04759745799048877,0.008222989183905058,0.032113295248377034,0.021060452551400138,0.012888425226460637,0.041697460135151965,0.024706740497438484,0.031533586733059026,0.0034676301591442813,0.04483852874596443,0.039335206493701674,0.040264739668067616,0.03957412504021175,0.03324792260695828,0.01718412910735987,0.02573049733660264,0.0,0.0,0.04157538522587054,0.018273414354130726,0.03793407857158705,0.01016319043647335,0.035382691165551754,0.021920698053419195,0.027034829429677675,0.020123244626833153,0.01770129322047874,0.0,0.013850866105815022,0.003788362201185872,0.018706283930782035
078-451-133-512-02X,0.00319989719678597,0.04240140621637928,0.02933054175563935,0.008226088570103103,0.037178181901922694,0.05039949639798208,0.02510007601678918,0.009462182428717806,0.01874190808475762,0.08462242979703849,0.016919469417018627,0.05258738629946781,0.023757485258155603,0.0,0.015448147769285592,0.0674219853038372,0.03014154533371717,0.0281642467204322,0.08110927470865895,0.018702783650934463,0.05794434967393533,0.0,0.036491268440437805,0.02689217777758779,0.037553441525015004,0.03151098337614633,0.0857417993188753,0.0312359506801184,0.024752528783526316,0.06688288727113303,0.008827135844400763,0.0418891872725393,0.009569798125409198,0.06480891888350176,0.014008952941687056,0.03484760437673367,0.01219857087462921,0.04288785583723152,0.059571032716017214,0.04808362538184989,0.025493948968801677,0.04266696641089694,0.050455824884992145,0.06235104283331222,0.026593898573359635,0.016031013319947794,0.047843413633980966,0.04279725711468071,0.01872780986096355,0.0,0.014869980403856595,0.01438922684576196,0.02521375739797257,0.0,0.0470325504941889,0.00981167835672756,0.03549082206720365,0.0,0.09134394777395241,0.07045574918605055,0.013813934295964803,0.07333360471686155,0.0,0.017391270921496383,0.04496768777761217,0.05085816561028987,0.00587126870899729,0.02195307945161348,0.0,0.04653035506091265,0.012792546594181288,0.12856082624656462
078-887-084-126-065,0.06536788616550798,0.018795035129779467,0.0,0.0075854382222597504,0.025102130147967854,0.02108869362017981,0.019478178417036605,0.0,0.011965982075333375,0.011432696822556012,0.04384214191913981,0.011884311962029584,0.024536459394506816,0.0,0.01486200252920896,0.0,0.001986109335206225,0.02132909759146043,0.011479164420163187,0.005840439931219533,0.008144701705359065,0.02945339416231902,0.05404826720280196,0.0,0.016484070397666535,0.001460560516223165,0.029046200922764366,0.005595452420648201,0.017779647047655205,0.021416626973153156,0.0,0.015721492723045315,0.02679191411121596,0.06928502884971358,0.001962466309258237,0.12811554328183994,0.036146547681824084,0.023295842564478312,0.02498501877325242,0.008818397750380519,0.012230501479575513,0.01875094497895593,0.010324285634045034,0.0190966050616559,0.025641056144589888,0.006174754846745885,0.011466239145883263,0.05389841256748758,0.034167498372025845,0.0,0.01458541687281387,0.032612525206731593,0.08064370708082472,0.0,0.04548897966548944,0.021203722594030895,0.026301053265565068,0.0,0.0,0.024254755787891585,0.00711553132716549,0.03677651698752421,0.05006577359660171,0.01720565506932899,0.054475913055572166,0.00754481201776384,0.04750537670773243,0.02832501272112002,0.0,0.044389471582405256,0.0,0.012548924645009073
058-201-431-727-742,0.0026749828725735328,0.023347037735383255,0.011705837933566582,0.03934492990329957,0.01999496615229833,0.03305664295289847,0.003805925794535247,0.033460365745478025,0.006715526120043117,0.03457805271789052,0.0033175430441304585,0.02311063493230616,0.0021102463548731366,0.0,0.0064159048808957835,0.0,0.02289106383276477,0.03052234299806741,0.0,0.0,0.0037427109109641372,0.0,0.0508082996881966,0.06300617452424741,0.006947386146041956,0.008332853128592214,0.08508830481937799,0.0321942330034549,0.04143309665780964,0.03837677171449124,0.0,0.040943815640800865,0.0,0.014651045790271076,0.0075217426175839324,0.0,0.0,0.0,0.013584736066032697,0.03275153828831515,0.04240962454376551,0.0,0.024841658421935302,0.010739343214875423,0.010277859789450897,0.04887057690238521,0.0,0.030594041595202064,0.01034142167674131,0.010257311733118276,0.016950442121879825,0.035946680677300585,0.01231189951840859,0.0,0.044968177978782366,0.009549074768190804,0.031475892524572016,0.0,0.04832284427248015,0.08310876631892172,0.0021853822010657006,0.07662462606673108,0.0,0.00196683186321509,0.0,0.06963618536064548,0.01134561668314855,0.02937996433751845,0.0,0.0,0.0,0.0
100-811-848-186-952,0.034086482384756374,0.03779720790458205,0.021879282040528136,0.016322413567291093,0.01444407024181172,0.028787444122139925,0.019483441613202306,0.03710880936432759,0.040030025951452226,0.03352692849235718,0.04968776451066746,0.019264200241340273,0.0476989489179211,0.0,0.05151785050138095,0.031131107552319473,0.032083708716471974,0.008387296971096365,0.009545884180771966,0.0062772720032993855,0.027005247873537495,0.04492859188812248,0.007216903594683013,0.04835935009857664,0.043423149949021994,0.004229493532341925,0.041688797372213295,0.038875894057918914,0.016396450025406552,0.015142528207067392,0.03439591067890801,0.05919703768469949,0.10171436356766891,0.036491909671014504,0.018695172333539675,0.03432002404889495,0.06718340817842253,0.016775306964375323,0.019627403370138113,0.046348839150570344,0.0025260981305051007,0.05345785102337741,0.05406557779071929,0.0,0.023631388500968742,0.008486712461134062,0.06521059571837338,0.018968059806482775,0.03780486926918225,0.004255289934638903,0.0,0.02490548090864346,0.05459310793309903,0.0,0.022073866102483797,0.03014894854366655,0.0366332733024781,0.0,0.0,0.006342807939812075,0.05226797535445311,0.01824001191694056,0.0,0.04654840531606867,0.0036909133420896596,0.016132230036003278,0.0030477926888931237,0.035520164390396444,0.0,0.031089388819550316,0.0285691606574567,0.006025312420607554
112-419-075-777-708,0.02813337347679177,0.019658687893613632,0.010783168613424337,0.0,0.01986084401719574,0.00997623473419704,0.021901681193046266,0.0,0.03151861418150673,0.04126002349233823,0.024999683166934787,0.020099291260179734,0.0106678438583481,0.0,0.03644379568883567,0.012823209061093667,0.0316579875954547,0.023550220428335635,0.02317128177475223,0.014792350660282748,0.015036667774524264,0.0,0.03141819748010695,0.019229257946894035,0.038385331481049834,0.025599089928692906,0.011128250647346391,0.030749498417724726,0.016953794500223024,0.054114525616631326,0.0,0.09056914130503357,0.0,0.04106724581801743,0.007369742898905018,0.0,0.0107770310419749,0.0,0.025647372310625423,0.05070970873730399,0.03540396720087379,0.0,0.016029632643441757,0.015335350449539164,0.07917243779890486,0.003794276030192134,0.04022044851899669,0.004686410431486601,0.020181686643368453,0.0,0.01561438630106084,0.04823814457198081,0.02922860288684258,0.02321629052172393,0.04275230611992221,0.029381330425572085,0.05473114601533534,0.0,0.0,0.01562648153664513,0.05562818864477611,0.004417968505828705,0.0,0.037874796010826633,0.005072734462800148,0.02736281123956035,0.011035227707850436,0.06381238935139329,0.0,0.06507958250409238,0.0,0.05487136514465027
129-809-003-331-783,0.02298107759443436,0.07436805897383335,0.0,0.017556486092779166,0.04508326221398562,0.01019662401657818,0.08137886923877174,0.0,0.05646670842409512,0.024317989892445196,0.020114729297086093,0.0156154610645684,0.021236927257384568,0.0,0.11641126125212428,0.0,0.03731155823548961,0.009928513190972666,0.056816525155375275,0.009200125326693707,0.010087455555272521,0.0,0.0124611533145209,0.07289412530751882,0.04571394088722364,0.007252275224924158,0.06152612329779949,0.04149139242210194,0.027367125210762254,0.00303195457278103,0.14611498868636832,0.027444865203470732,0.0,0.0037316515627673842,0.06361587092558102,0.013922593259358768,0.0,0.021323934066566193,0.01288310981020202,0.003961963405373531,0.007079522349984522,0.048567008268423445,0.07828878264762389,0.011238269843584557,0.02324191156305151,0.022492656044682702,0.014068020840254616,0.0032611573126796727,0.007785585942016797,0.0072965080882303615,0.0,0.017466140068053214,0.02971669416377377,0.02475753175976088,0.04672040720667818,0.06764496556845785,0.01249304230345252,0.0,0.07402793059431886,0.052357761258965844,0.017282123706636746,0.0,0.04872898631489393,0.0,0.0,0.028548409430582268,0.008541598680817645,0.03341965753059725,0.0,0.0,0.0,0.0
073-054-463-858-866,0.027916027967064494,0.030497224281248493,0.0,0.005401340505284151,0.08919496981815914,0.04931079901506295,0.0475367070141892,0.022318298277296776,0.023151787586904574,0.018228813692540376,0.0153288734663848,0.056463475496240104,0.04744070745248618,0.0,0.04308229450291619,0.009115482879535845,0.052628085643597625,0.033369019693082716,0.043041763739668226,0.049647844143448534,0.04640315497685417,0.020161843625455114,0.031233371751431146,0.0,0.02214822207938083,0.03786878914991999,0.01867190224615211,0.05943829070692358,0.04114977697021381,0.03022720296230556,0.0,0.0016088668815911879,0.0,0.03857656465186552,0.021412730068020115,0.0,0.026702767202157737,0.0,0.05100362582905031,0.07448340067330067,0.011428680570635067,0.024945758570979783,0.048224436944595356,0.05813280022528658,0.015091532089074227,0.04877052501001665,0.041362009324577086,0.03316466125896857,0.02122585044162707,0.0,0.01038579454914012,0.011082570713497795,0.02159944680086791,0.07996686157035318,0.03636950976588646,0.02533771204292518,0.013412466084033016,0.0,0.03312379863685559,0.04003842427712086,0.018708135661185045,0.013033276487309727,0.028587877133990542,0.012116012555324903,0.011005525309949565,0.025750180649069372,0.03145595412616191,0.05204972810409976,0.0,0.01740452712971126,0.04625251120567044,0.030910655312739267
119-828-100-009-826,0.05527386998052426,0.04223231256726103,0.018206358703956038,0.0,0.013113744241447902,0.04382134668880974,0.009195750085540449,0.053402863841885265,0.01816693984537393,0.045676045220969644,0.06362388690814803,0.022470154055987387,0.03067988184947935,0.0,0.02782803227885399,0.03447399383652261,0.028672208921627675,0.054318379225052074,0.015308345976769798,0.005900925228467805,0.03202916060072967,0.015971511385186182,0.017630236602419466,0.049061643701978026,0.016543732287738144,0.051642408389626124,0.020983732613857525,0.008902598044917418,0.040983049561186397,0.049708972028456005,0.0,0.0384057354321283,0.02038147757856445,0.01616808964627609,0.012575440874894133,0.007623932205862606,0.006659841359019565,0.04061185637645101,0.030899831174655418,0.024039842455612467,0.031159891437842577,0.02765339414348822,0.020886699264183864,0.0345480550400435,0.053641489849752935,0.0,0.03515891186682802,0.03182348663433016,0.0715201120996303,0.0,0.06642730841783631,0.0203191648325241,0.031892547036056665,0.019798058282671508,0.013641854255525686,0.04953529929309451,0.041493034628274986,0.0,0.027998819289646877,0.007628265880164957,0.03053790516597856,0.03768438030133832,0.0,0.028891988822329163,0.04325629240643768,0.0338365676875718,0.03177523471558218,0.045396500274639526,0.0,0.07618324674256548,0.0,0.0029758903392062283
062-724-086-574-032,0.03021303045257182,0.11176000671252254,0.03709194167680594,0.0,0.02350512896700678,0.03910493431457637,0.010850043331759731,0.05134584731147859,0.05391247399655018,0.010807299416267553,0.03164645634735075,0.026664703448169926,0.025673548016787038,0.0,0.031426328570453604,0.06323998778309926,0.014341751685989251,0.03204896223094455,0.05313910645433645,0.016302555110173294,0.02985388138016361,0.025736274826697214,0.015744410062216444,0.0036206940044687793,0.01873592191599656,0.044738647666751466,0.061235773718243874,0.0685938777122439,0.05425477795349182,0.01435218380276133,0.0076943021559862535,0.062694984129958,0.008341654603106183,0.033396251338589394,0.01100126787377618,0.01232087894139719,0.029101763923035276,0.017004305789190478,0.02760435224814716,0.05571553227208265,0.03909172988607924,0.06521416277282993,0.009235083836736959,0.015603038394477846,0.032298343068100456,0.08962744375986693,0.03657372551460406,0.04147859402230612,0.06208272898592246,0.0,0.021351220116682335,0.03680062449741199,0.019860041107076926,0.03920111783184353,0.04063650831658973,0.08068543606012343,0.03004765976425056,0.013539539963091115,0.03373422532730394,0.019503210523433692,0.023066261164636226,0.057608678979202924,0.02070258408060776,0.041160783063476855,0.011281463340136886,0.03890159499795598,0.03695192029645511,0.051403587759771406,0.010161527793919751,0.03086061691624134,0.03334154194894523,0.024048061592205797
