Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
160-606-850-771-257,0.01958421211208195,0.01687255197348599,0.01566736968966556,0.015968665260620667,0.016571256402530883,0.03826453751129858,0.01566736968966556,0.007532389273877674,0.0216932811087677,0.023501054534498342,0.02862307924073516,0.04308526664658029,0.028321783669780054,0.008436275986742995,0.025610123531184092,0.012051822838204279,0.020186803253992167,0.03675805965652305,0.018077734257306417,0.017475143115396205,0.023199758963543236,0.012654413980114493,0.016571256402530883,0.015064778547755347,0.02078939439590238,0.025308827960228986,0.020186803253992167,0.019282916541126845,0.019282916541126845,0.022597167821633023,0.01084664055438385,0.01777643868635131,0.011750527267249171,0.01687255197348599,0.015366074118710455,0.009340162699608317,0.012654413980114493,0.024404941247363664,0.023199758963543236,0.01958421211208195,0.024404941247363664,0.019282916541126845,0.01687255197348599,0.023501054534498342,0.022295872250677914,0.021090689966857486,0.018077734257306417,0.021994576679722808,0.023199758963543236,0.006025911419102139,0.012051822838204279,0.023199758963543236,0.025911419102139198,0.008737571557698103,0.026212714673094304,0.025911419102139198,0.025911419102139198,0.007532389273877674,0.018379029828261523,0.01084664055438385,0.02470623681831877,0.02078939439590238,0.012051822838204279,0.031937330521241335,0.016269960831575777,0.020488098824947273,0.01566736968966556,0.018379029828261523,0.008134980415787888,0.021994576679722808,0.011449231696294065,0.024103645676408558
185-847-512-601-188,0.0216932811087677,0.016571256402530883,0.01777643868635131,0.017475143115396205,0.018077734257306417,0.04097619764989455,0.017173847544441095,0.009038867128653209,0.021994576679722808,0.023199758963543236,0.03133473937933112,0.047002109068996684,0.030430852666465804,0.009942753841518529,0.02771919252786984,0.012955709551069599,0.022295872250677914,0.03826453751129858,0.021391985537812595,0.01898162097017174,0.025911419102139198,0.014160891834890027,0.017475143115396205,0.016571256402530883,0.0216932811087677,0.026212714673094304,0.0216932811087677,0.020186803253992167,0.021391985537812595,0.02470623681831877,0.012353118409159385,0.01566736968966556,0.01385959626393492,0.018379029828261523,0.01687255197348599,0.010244049412473637,0.012955709551069599,0.026514010244049414,0.025911419102139198,0.021090689966857486,0.025308827960228986,0.021391985537812595,0.018379029828261523,0.023199758963543236,0.023199758963543236,0.025007532389273876,0.021391985537812595,0.024103645676408558,0.024103645676408558,0.008134980415787888,0.013558300692979813,0.024103645676408558,0.025610123531184092,0.009641458270563423,0.027116601385959626,0.026212714673094304,0.025610123531184092,0.009038867128653209,0.018680325399216633,0.011750527267249171,0.02681530581500452,0.022295872250677914,0.013558300692979813,0.033443808376016876,0.01777643868635131,0.021391985537812595,0.016571256402530883,0.018077734257306417,0.009641458270563423,0.023501054534498342,0.012955709551069599,0.026212714673094304
067-195-084-305-016,0.03374510394697198,0.029225670382645376,0.03163603495028623,0.03073214823742091,0.030129557095510694,0.048207291352817115,0.027417896956914732,0.02289846339258813,0.03525158180174751,0.035854172943657725,0.04218137993371497,0.05363061163000904,0.0388671286532088,0.024404941247363664,0.036155468514612835,0.025007532389273876,0.031937330521241335,0.047905995781862006,0.03284121723410666,0.03163603495028623,0.03675805965652305,0.027417896956914732,0.031937330521241335,0.029828261524555588,0.033142512805061766,0.0388671286532088,0.032539921663151554,0.032238626092196444,0.03163603495028623,0.03495028623079241,0.02681530581500452,0.02892437481169027,0.028321783669780054,0.030430852666465804,0.029526965953600482,0.024103645676408558,0.028020488098824948,0.03856583308225369,0.03555287737270262,0.02892437481169027,0.0391684242241639,0.03284121723410666,0.02862307924073516,0.035854172943657725,0.03404639951792709,0.03404639951792709,0.03404639951792709,0.03495028623079241,0.03555287737270262,0.021994576679722808,0.027417896956914732,0.03856583308225369,0.037059355227478157,0.02289846339258813,0.03856583308225369,0.03766194636938837,0.03766194636938837,0.02289846339258813,0.029526965953600482,0.026212714673094304,0.03766194636938837,0.03374510394697198,0.02681530581500452,0.040072310937029225,0.030430852666465804,0.03404639951792709,0.030430852666465804,0.032539921663151554,0.023501054534498342,0.033142512805061766,0.025610123531184092,0.035854172943657725
159-341-018-942-277,0.02078939439590238,0.018077734257306417,0.01687255197348599,0.015968665260620667,0.01777643868635131,0.03826453751129858,0.01566736968966556,0.008737571557698103,0.022295872250677914,0.02289846339258813,0.029828261524555588,0.04308526664658029,0.029526965953600482,0.009641458270563423,0.026212714673094304,0.012654413980114493,0.01898162097017174,0.03675805965652305,0.021090689966857486,0.018680325399216633,0.025610123531184092,0.013257005122024707,0.016571256402530883,0.01687255197348599,0.02078939439590238,0.025308827960228986,0.02078939439590238,0.021090689966857486,0.019885507683037058,0.024404941247363664,0.012051822838204279,0.018379029828261523,0.013558300692979813,0.018680325399216633,0.015968665260620667,0.010545344983428743,0.01385959626393492,0.025610123531184092,0.025007532389273876,0.018379029828261523,0.025610123531184092,0.020488098824947273,0.017475143115396205,0.023501054534498342,0.024103645676408558,0.0216932811087677,0.020488098824947273,0.02380235010545345,0.024404941247363664,0.00783368484483278,0.01385959626393492,0.024404941247363664,0.026514010244049414,0.009942753841518529,0.025610123531184092,0.026514010244049414,0.026514010244049414,0.008737571557698103,0.018379029828261523,0.011449231696294065,0.026514010244049414,0.022597167821633023,0.013257005122024707,0.03133473937933112,0.017475143115396205,0.022295872250677914,0.01687255197348599,0.01958421211208195,0.009340162699608317,0.023199758963543236,0.012654413980114493,0.026514010244049414
056-414-859-740-557,0.027116601385959626,0.023199758963543236,0.023199758963543236,0.024103645676408558,0.023501054534498342,0.0433865622175354,0.022597167821633023,0.016269960831575777,0.02862307924073516,0.030430852666465804,0.03675805965652305,0.04941247363663754,0.035854172943657725,0.017173847544441095,0.03073214823742091,0.01958421211208195,0.02771919252786984,0.04308526664658029,0.025610123531184092,0.026212714673094304,0.03073214823742091,0.020186803253992167,0.024103645676408558,0.022597167821633023,0.025911419102139198,0.03284121723410666,0.02892437481169027,0.024404941247363664,0.025007532389273876,0.02892437481169027,0.01958421211208195,0.02470623681831877,0.019885507683037058,0.023199758963543236,0.022295872250677914,0.017475143115396205,0.02078939439590238,0.031937330521241335,0.030129557095510694,0.026514010244049414,0.03073214823742091,0.024404941247363664,0.024404941247363664,0.029828261524555588,0.029828261524555588,0.029828261524555588,0.027417896956914732,0.030129557095510694,0.03133473937933112,0.014763482976800241,0.020186803253992167,0.03073214823742091,0.03163603495028623,0.01687255197348599,0.031937330521241335,0.031033443808376016,0.032238626092196444,0.01566736968966556,0.02470623681831877,0.01898162097017174,0.03284121723410666,0.029526965953600482,0.020186803253992167,0.037059355227478157,0.022597167821633023,0.027417896956914732,0.02380235010545345,0.025911419102139198,0.016269960831575777,0.02892437481169027,0.01958421211208195,0.031033443808376016
057-230-358-061-61X,0.03163603495028623,0.030129557095510694,0.02771919252786984,0.02862307924073516,0.027417896956914732,0.04971376920759265,0.02771919252786984,0.01898162097017174,0.03374510394697198,0.03374510394697198,0.03946971979511901,0.052124133775233505,0.040373606507984335,0.022295872250677914,0.03404639951792709,0.02289846339258813,0.032238626092196444,0.048207291352817115,0.032539921663151554,0.030129557095510694,0.03525158180174751,0.025308827960228986,0.027417896956914732,0.028321783669780054,0.033443808376016876,0.036155468514612835,0.0346489906598373,0.031937330521241335,0.030129557095510694,0.03404639951792709,0.02470623681831877,0.02862307924073516,0.024404941247363664,0.02892437481169027,0.027417896956914732,0.022597167821633023,0.024103645676408558,0.036456764085567944,0.036456764085567944,0.030430852666465804,0.03525158180174751,0.03133473937933112,0.02892437481169027,0.033142512805061766,0.03495028623079241,0.033142512805061766,0.033142512805061766,0.033443808376016876,0.0346489906598373,0.019885507683037058,0.02470623681831877,0.033443808376016876,0.03796324194034348,0.021391985537812595,0.036456764085567944,0.03675805965652305,0.03796324194034348,0.021391985537812595,0.03163603495028623,0.024103645676408558,0.03796324194034348,0.03163603495028623,0.02289846339258813,0.043989153359445615,0.02771919252786984,0.031937330521241335,0.025911419102139198,0.029828261524555588,0.021994576679722808,0.030430852666465804,0.025308827960228986,0.036155468514612835
120-820-618-313-83X,0.025007532389273876,0.021090689966857486,0.0216932811087677,0.021994576679722808,0.021391985537812595,0.04730340463995179,0.0216932811087677,0.013558300692979813,0.027116601385959626,0.02771919252786984,0.03404639951792709,0.05031636034950286,0.03374510394697198,0.015064778547755347,0.03284121723410666,0.018077734257306417,0.02681530581500452,0.04218137993371497,0.02470623681831877,0.023501054534498342,0.029828261524555588,0.019282916541126845,0.023199758963543236,0.019885507683037058,0.02681530581500452,0.03073214823742091,0.027417896956914732,0.025911419102139198,0.025308827960228986,0.02681530581500452,0.017475143115396205,0.02380235010545345,0.018379029828261523,0.023501054534498342,0.02078939439590238,0.015968665260620667,0.019282916541126845,0.029828261524555588,0.031033443808376016,0.024404941247363664,0.029828261524555588,0.025308827960228986,0.02289846339258813,0.028321783669780054,0.02771919252786984,0.030129557095510694,0.025911419102139198,0.027417896956914732,0.028020488098824948,0.013257005122024707,0.017475143115396205,0.028020488098824948,0.03374510394697198,0.014763482976800241,0.029828261524555588,0.030129557095510694,0.03133473937933112,0.014160891834890027,0.02380235010545345,0.01687255197348599,0.032539921663151554,0.026212714673094304,0.017475143115396205,0.037360650798433266,0.022295872250677914,0.027116601385959626,0.0216932811087677,0.02380235010545345,0.014763482976800241,0.026212714673094304,0.018077734257306417,0.031937330521241335
002-768-931-855-543,0.025007532389273876,0.022295872250677914,0.022295872250677914,0.021391985537812595,0.022597167821633023,0.04670081349804158,0.018680325399216633,0.012353118409159385,0.025911419102139198,0.028321783669780054,0.0346489906598373,0.050918951491413074,0.03374510394697198,0.015064778547755347,0.031033443808376016,0.01687255197348599,0.026212714673094304,0.0433865622175354,0.025911419102139198,0.02289846339258813,0.029828261524555588,0.019282916541126845,0.021994576679722808,0.0216932811087677,0.02681530581500452,0.030129557095510694,0.026212714673094304,0.026514010244049414,0.023501054534498342,0.029225670382645376,0.01687255197348599,0.022597167821633023,0.018379029828261523,0.0216932811087677,0.02078939439590238,0.014763482976800241,0.018077734257306417,0.029225670382645376,0.031033443808376016,0.024404941247363664,0.030430852666465804,0.024103645676408558,0.021090689966857486,0.028321783669780054,0.02771919252786984,0.02892437481169027,0.025911419102139198,0.027417896956914732,0.02681530581500452,0.013257005122024707,0.019282916541126845,0.02862307924073516,0.03133473937933112,0.015366074118710455,0.032238626092196444,0.029526965953600482,0.02892437481169027,0.014160891834890027,0.02380235010545345,0.016269960831575777,0.030129557095510694,0.026212714673094304,0.018077734257306417,0.03495028623079241,0.0216932811087677,0.026514010244049414,0.0216932811087677,0.024404941247363664,0.014763482976800241,0.02681530581500452,0.01687255197348599,0.030129557095510694
050-571-717-599-069,0.03133473937933112,0.02862307924073516,0.025610123531184092,0.025911419102139198,0.026514010244049414,0.04880988249472733,0.024404941247363664,0.019282916541126845,0.02862307924073516,0.032238626092196444,0.0391684242241639,0.056040976197649896,0.03766194636938837,0.020186803253992167,0.03434769508888219,0.02380235010545345,0.030129557095510694,0.04549563121422115,0.03163603495028623,0.028020488098824948,0.03434769508888219,0.024404941247363664,0.025911419102139198,0.02681530581500452,0.031937330521241335,0.0346489906598373,0.029526965953600482,0.029828261524555588,0.027417896956914732,0.032539921663151554,0.022597167821633023,0.02470623681831877,0.02289846339258813,0.02681530581500452,0.025911419102139198,0.021090689966857486,0.024404941247363664,0.03495028623079241,0.03374510394697198,0.02892437481169027,0.033142512805061766,0.029828261524555588,0.02681530581500452,0.03163603495028623,0.032238626092196444,0.030430852666465804,0.031033443808376016,0.03133473937933112,0.031937330521241335,0.018379029828261523,0.02380235010545345,0.03434769508888219,0.03525158180174751,0.019885507683037058,0.033142512805061766,0.03163603495028623,0.035854172943657725,0.019282916541126845,0.02892437481169027,0.021391985537812595,0.035854172943657725,0.030129557095510694,0.023199758963543236,0.03826453751129858,0.025007532389273876,0.031033443808376016,0.026212714673094304,0.02892437481169027,0.019885507683037058,0.030129557095510694,0.022597167821633023,0.033443808376016876
032-707-667-937-548,0.0346489906598373,0.032539921663151554,0.032539921663151554,0.031033443808376016,0.02862307924073516,0.052124133775233505,0.02892437481169027,0.02380235010545345,0.03495028623079241,0.03675805965652305,0.04368785778849051,0.058752636336245855,0.0433865622175354,0.02470623681831877,0.03766194636938837,0.027116601385959626,0.032238626092196444,0.05061765592045797,0.030129557095510694,0.033142512805061766,0.03826453751129858,0.02892437481169027,0.03163603495028623,0.029526965953600482,0.0346489906598373,0.03856583308225369,0.0346489906598373,0.03374510394697198,0.032539921663151554,0.036456764085567944,0.025911419102139198,0.03284121723410666,0.028020488098824948,0.032539921663151554,0.029828261524555588,0.025610123531184092,0.026514010244049414,0.03946971979511901,0.03946971979511901,0.032238626092196444,0.0388671286532088,0.03374510394697198,0.03133473937933112,0.037360650798433266,0.03796324194034348,0.036155468514612835,0.032539921663151554,0.037059355227478157,0.03525158180174751,0.0216932811087677,0.028321783669780054,0.03826453751129858,0.04157878879180476,0.021994576679722808,0.0388671286532088,0.039771015366074115,0.039771015366074115,0.02380235010545345,0.03163603495028623,0.025911419102139198,0.0391684242241639,0.035854172943657725,0.02771919252786984,0.04579692678517626,0.031937330521241335,0.03374510394697198,0.02892437481169027,0.031033443808376016,0.024404941247363664,0.035854172943657725,0.02771919252786984,0.0391684242241639
001-254-322-670-872,0.02892437481169027,0.02681530581500452,0.026212714673094304,0.025911419102139198,0.025308827960228986,0.048207291352817115,0.023199758963543236,0.017475143115396205,0.03163603495028623,0.03284121723410666,0.03675805965652305,0.051822838204278396,0.036456764085567944,0.01958421211208195,0.03555287737270262,0.023199758963543236,0.030129557095510694,0.047905995781862006,0.029225670382645376,0.028020488098824948,0.03434769508888219,0.02380235010545345,0.026514010244049414,0.024404941247363664,0.03133473937933112,0.03284121723410666,0.03073214823742091,0.029828261524555588,0.02862307924073516,0.03133473937933112,0.02078939439590238,0.027116601385959626,0.023501054534498342,0.027417896956914732,0.02470623681831877,0.020488098824947273,0.023199758963543236,0.03374510394697198,0.03374510394697198,0.030129557095510694,0.032539921663151554,0.029225670382645376,0.025007532389273876,0.032238626092196444,0.032238626092196444,0.031033443808376016,0.030430852666465804,0.03374510394697198,0.031937330521241335,0.01777643868635131,0.023199758963543236,0.031937330521241335,0.03525158180174751,0.018680325399216633,0.030129557095510694,0.03404639951792709,0.035854172943657725,0.018680325399216633,0.027116601385959626,0.01958421211208195,0.035854172943657725,0.03133473937933112,0.021391985537812595,0.04067490207893944,0.02681530581500452,0.030430852666465804,0.026212714673094304,0.02771919252786984,0.019282916541126845,0.031937330521241335,0.022597167821633023,0.03525158180174751
129-518-699-808-841,0.028020488098824948,0.026514010244049414,0.027116601385959626,0.028020488098824948,0.028020488098824948,0.04609822235613136,0.025911419102139198,0.020186803253992167,0.030129557095510694,0.032539921663151554,0.036456764085567944,0.05152154263332329,0.037360650798433266,0.021090689966857486,0.0346489906598373,0.024103645676408558,0.031033443808376016,0.0433865622175354,0.030129557095510694,0.030129557095510694,0.03284121723410666,0.02470623681831877,0.025610123531184092,0.026514010244049414,0.030430852666465804,0.03675805965652305,0.03163603495028623,0.02892437481169027,0.030129557095510694,0.03163603495028623,0.022295872250677914,0.026212714673094304,0.024404941247363664,0.025911419102139198,0.02681530581500452,0.021391985537812595,0.024103645676408558,0.03404639951792709,0.03404639951792709,0.028020488098824948,0.03284121723410666,0.03073214823742091,0.02771919252786984,0.03133473937933112,0.03133473937933112,0.03133473937933112,0.030129557095510694,0.031033443808376016,0.031033443808376016,0.018680325399216633,0.02470623681831877,0.035854172943657725,0.03434769508888219,0.020186803253992167,0.036456764085567944,0.03434769508888219,0.03495028623079241,0.020186803253992167,0.029225670382645376,0.023501054534498342,0.03675805965652305,0.031033443808376016,0.024103645676408558,0.04218137993371497,0.027116601385959626,0.02892437481169027,0.027116601385959626,0.02681530581500452,0.02078939439590238,0.031033443808376016,0.023501054534498342,0.03374510394697198
067-245-023-581-167,0.03073214823742091,0.026212714673094304,0.029828261524555588,0.028321783669780054,0.02892437481169027,0.04639951792708647,0.02681530581500452,0.020488098824947273,0.031033443808376016,0.0346489906598373,0.04218137993371497,0.051822838204278396,0.040072310937029225,0.021994576679722808,0.036155468514612835,0.02380235010545345,0.032539921663151554,0.04609822235613136,0.030430852666465804,0.030430852666465804,0.03374510394697198,0.025610123531184092,0.028321783669780054,0.026212714673094304,0.033142512805061766,0.036456764085567944,0.030129557095510694,0.03163603495028623,0.030430852666465804,0.032539921663151554,0.022597167821633023,0.02892437481169027,0.025308827960228986,0.029225670382645376,0.028321783669780054,0.02289846339258813,0.025610123531184092,0.03856583308225369,0.03555287737270262,0.027116601385959626,0.03675805965652305,0.031033443808376016,0.028020488098824948,0.031033443808376016,0.03525158180174751,0.03525158180174751,0.031033443808376016,0.033142512805061766,0.03495028623079241,0.020186803253992167,0.025610123531184092,0.033142512805061766,0.03946971979511901,0.022295872250677914,0.03555287737270262,0.0346489906598373,0.036456764085567944,0.021090689966857486,0.030129557095510694,0.021994576679722808,0.03766194636938837,0.032539921663151554,0.025007532389273876,0.04248267550467008,0.027417896956914732,0.03163603495028623,0.02862307924073516,0.029526965953600482,0.0216932811087677,0.031937330521241335,0.024404941247363664,0.036456764085567944
106-258-436-803-499,0.028020488098824948,0.026514010244049414,0.026514010244049414,0.026212714673094304,0.026212714673094304,0.05031636034950286,0.02289846339258813,0.01777643868635131,0.03133473937933112,0.03133473937933112,0.03826453751129858,0.052124133775233505,0.037360650798433266,0.019282916541126845,0.03284121723410666,0.021090689966857486,0.029225670382645376,0.04639951792708647,0.02771919252786984,0.028321783669780054,0.033443808376016876,0.02289846339258813,0.024404941247363664,0.025911419102139198,0.029225670382645376,0.033142512805061766,0.029828261524555588,0.02771919252786984,0.02892437481169027,0.032238626092196444,0.019885507683037058,0.024404941247363664,0.023199758963543236,0.02771919252786984,0.02380235010545345,0.020186803253992167,0.022295872250677914,0.03525158180174751,0.0346489906598373,0.025610123531184092,0.0346489906598373,0.028321783669780054,0.024103645676408558,0.031937330521241335,0.03374510394697198,0.031937330521241335,0.027116601385959626,0.03163603495028623,0.029225670382645376,0.01687255197348599,0.023501054534498342,0.030430852666465804,0.03555287737270262,0.018379029828261523,0.03525158180174751,0.03434769508888219,0.031937330521241335,0.018379029828261523,0.02681530581500452,0.019885507683037058,0.033142512805061766,0.029828261524555588,0.022295872250677914,0.04157878879180476,0.027116601385959626,0.028321783669780054,0.026514010244049414,0.026212714673094304,0.01898162097017174,0.032238626092196444,0.021090689966857486,0.03374510394697198
124-748-119-715-692,0.036155468514612835,0.032238626092196444,0.0346489906598373,0.03495028623079241,0.03495028623079241,0.05423320277191925,0.031033443808376016,0.026514010244049414,0.03946971979511901,0.0388671286532088,0.04278397107562519,0.056040976197649896,0.04549563121422115,0.02862307924073516,0.04157878879180476,0.02862307924073516,0.037360650798433266,0.05453449834287436,0.035854172943657725,0.037059355227478157,0.0391684242241639,0.032238626092196444,0.03495028623079241,0.0346489906598373,0.037360650798433266,0.04308526664658029,0.03796324194034348,0.03826453751129858,0.0346489906598373,0.04218137993371497,0.029828261524555588,0.031937330521241335,0.031937330521241335,0.0346489906598373,0.03434769508888219,0.02892437481169027,0.029828261524555588,0.040373606507984335,0.039771015366074115,0.03796324194034348,0.04218137993371497,0.037059355227478157,0.035854172943657725,0.035854172943657725,0.04188008436275987,0.035854172943657725,0.036456764085567944,0.0391684242241639,0.03856583308225369,0.02681530581500452,0.03163603495028623,0.04097619764989455,0.04067490207893944,0.025911419102139198,0.04157878879180476,0.03826453751129858,0.04067490207893944,0.02771919252786984,0.037360650798433266,0.029225670382645376,0.041277493220849656,0.03856583308225369,0.032238626092196444,0.04730340463995179,0.0346489906598373,0.040072310937029225,0.0346489906598373,0.03675805965652305,0.028321783669780054,0.039771015366074115,0.03163603495028623,0.04188008436275987
093-639-455-889-549,0.02681530581500452,0.024103645676408558,0.023501054534498342,0.02380235010545345,0.022597167821633023,0.04308526664658029,0.02289846339258813,0.014160891834890027,0.027116601385959626,0.029526965953600482,0.033443808376016876,0.04911117806568244,0.036155468514612835,0.016269960831575777,0.030430852666465804,0.019282916541126845,0.026212714673094304,0.0433865622175354,0.027116601385959626,0.02470623681831877,0.029225670382645376,0.019885507683037058,0.023199758963543236,0.023501054534498342,0.028020488098824948,0.032539921663151554,0.028020488098824948,0.025308827960228986,0.025308827960228986,0.02862307924073516,0.017475143115396205,0.024404941247363664,0.020186803253992167,0.023501054534498342,0.021391985537812595,0.017173847544441095,0.019282916541126845,0.032238626092196444,0.03284121723410666,0.024404941247363664,0.031033443808376016,0.027116601385959626,0.024103645676408558,0.029526965953600482,0.02892437481169027,0.030129557095510694,0.025911419102139198,0.02681530581500452,0.029225670382645376,0.014462187405845135,0.019885507683037058,0.029828261524555588,0.032539921663151554,0.016571256402530883,0.033443808376016876,0.031937330521241335,0.028321783669780054,0.015366074118710455,0.025610123531184092,0.018077734257306417,0.03434769508888219,0.026212714673094304,0.018077734257306417,0.036155468514612835,0.021090689966857486,0.025911419102139198,0.0216932811087677,0.026212714673094304,0.015968665260620667,0.027417896956914732,0.018680325399216633,0.031937330521241335
012-309-807-113-075,0.01958421211208195,0.016269960831575777,0.01566736968966556,0.015366074118710455,0.016571256402530883,0.040072310937029225,0.015064778547755347,0.00692979813196746,0.021090689966857486,0.02289846339258813,0.029225670382645376,0.04489304007231094,0.028321783669780054,0.0006025911419102139,0.025610123531184092,0.011449231696294065,0.020186803253992167,0.03675805965652305,0.019282916541126845,0.01687255197348599,0.02380235010545345,0.012051822838204279,0.015968665260620667,0.01566736968966556,0.02078939439590238,0.02470623681831877,0.02078939439590238,0.020488098824947273,0.019282916541126845,0.022597167821633023,0.010244049412473637,0.017173847544441095,0.011750527267249171,0.01687255197348599,0.014763482976800241,0.008737571557698103,0.012051822838204279,0.024404941247363664,0.025007532389273876,0.01898162097017174,0.02380235010545345,0.019282916541126845,0.016269960831575777,0.02289846339258813,0.023501054534498342,0.02289846339258813,0.019282916541126845,0.022597167821633023,0.022597167821633023,0.006025911419102139,0.012051822838204279,0.022597167821633023,0.027116601385959626,0.008134980415787888,0.025610123531184092,0.025308827960228986,0.025308827960228986,0.0027116601385959627,0.01777643868635131,0.010244049412473637,0.025911419102139198,0.02078939439590238,0.011449231696294065,0.03133473937933112,0.01566736968966556,0.020488098824947273,0.015064778547755347,0.018379029828261523,0.0033142512805061767,0.021391985537812595,0.01084664055438385,0.02470623681831877
090-891-932-202-646,0.02380235010545345,0.022295872250677914,0.022295872250677914,0.021994576679722808,0.021994576679722808,0.04489304007231094,0.021090689966857486,0.014160891834890027,0.025911419102139198,0.028321783669780054,0.03404639951792709,0.047905995781862006,0.03434769508888219,0.015064778547755347,0.02862307924073516,0.01687255197348599,0.02681530581500452,0.04157878879180476,0.024103645676408558,0.024103645676408558,0.029225670382645376,0.019282916541126845,0.022597167821633023,0.021090689966857486,0.028020488098824948,0.030129557095510694,0.025610123531184092,0.025911419102139198,0.023501054534498342,0.029225670382645376,0.017475143115396205,0.023199758963543236,0.015968665260620667,0.022295872250677914,0.021994576679722808,0.015366074118710455,0.01687255197348599,0.02862307924073516,0.029225670382645376,0.026212714673094304,0.030430852666465804,0.02470623681831877,0.0216932811087677,0.029526965953600482,0.027116601385959626,0.028321783669780054,0.02289846339258813,0.026212714673094304,0.02862307924073516,0.013257005122024707,0.018680325399216633,0.028020488098824948,0.03374510394697198,0.014763482976800241,0.03163603495028623,0.030129557095510694,0.031937330521241335,0.014160891834890027,0.024404941247363664,0.01687255197348599,0.03073214823742091,0.02681530581500452,0.017475143115396205,0.037360650798433266,0.0216932811087677,0.026514010244049414,0.022295872250677914,0.023199758963543236,0.014763482976800241,0.027417896956914732,0.01687255197348599,0.030129557095510694
171-003-626-863-17X,0.03404639951792709,0.027116601385959626,0.030129557095510694,0.029828261524555588,0.031033443808376016,0.052124133775233505,0.02892437481169027,0.022597167821633023,0.036155468514612835,0.033142512805061766,0.04248267550467008,0.05453449834287436,0.04278397107562519,0.024103645676408558,0.03766194636938837,0.025911419102139198,0.0346489906598373,0.04880988249472733,0.03495028623079241,0.032539921663151554,0.03826453751129858,0.02771919252786984,0.030430852666465804,0.02892437481169027,0.031033443808376016,0.03856583308225369,0.033443808376016876,0.033142512805061766,0.03434769508888219,0.03525158180174751,0.02470623681831877,0.03163603495028623,0.02681530581500452,0.03133473937933112,0.029828261524555588,0.024404941247363664,0.027116601385959626,0.03946971979511901,0.037059355227478157,0.03163603495028623,0.03404639951792709,0.03434769508888219,0.03073214823742091,0.03374510394697198,0.03555287737270262,0.036155468514612835,0.032539921663151554,0.033443808376016876,0.0346489906598373,0.0216932811087677,0.02470623681831877,0.036456764085567944,0.03856583308225369,0.02380235010545345,0.0388671286532088,0.03796324194034348,0.03856583308225369,0.023199758963543236,0.033443808376016876,0.025911419102139198,0.0391684242241639,0.03525158180174751,0.027116601385959626,0.043989153359445615,0.03073214823742091,0.033142512805061766,0.028321783669780054,0.03163603495028623,0.02380235010545345,0.036456764085567944,0.025911419102139198,0.03796324194034348
