Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
146-362-763-625-758,The revision and future of Colon Classification,,1997,journal article,Knowledge Organization,09437444,,,M. P. Satija,"The Colon Classification (CC) was first published by its founder, S.R. Ranganathan, in 1933. Since then it has undergone seven revisions, the most recent being 1987. Although it became India's de facto national classification system, it is falling into disuse, and its perpetuation as a viable system is currently jeopardised. The author identifies a number of reasons for this trend. For example, the CC lacks the institutional support that benefits other modern systems such as the DDC, UDC, and LCC. The author offers a number of specific suggestions for preserving and revitalising the system.",24,1,18,23,Colon classification; Institutional support; De facto; Computer science; Knowledge management,,,,,,,,,2473343451,,0,,5
146-738-567-458-836,Support from Bibliographic Tools to Build an Organizational Taxonomy for Navigation: Use of a General Classification Scheme and Domain Thesauri,,2010,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Zhonghong Wang; Abdus Sattar Chaudhry; Christopher S. G. Khoo,,37,4,256,269,Classification scheme; Information retrieval; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2010-4-256,http://dx.doi.org/10.5771/0943-7444-2010-4-256,,10.5771/0943-7444-2010-4-256,2894185668,,0,,4
146-800-642-299-498,"Dutz, K. D.: Studien zur Klassifikation, Systematik und Terminologie Theorie und Praxis (Studies on classification, systematics and terminology) (H. Bühler)",,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,3,165,166,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-3-165,,10.5771/0943-7444-1988-3-165,,,0,,0
146-825-635-887-532,,,1979,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-2,,10.5771/0943-7444-1979-2,,,0,,0
146-838-313-229-441,Erratum,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,46,2,154,154,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-2-154,,10.5771/0943-7444-2019-2-154,,,0,,0
146-999-170-978-134,Titelei/Inhaltsverzeichnis,,1996,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,23,1,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1996-1-i,,10.5771/0943-7444-1996-1-i,,,0,,0
147-058-466-875-574,"Panyr, J.: Automatic classification and information retrieval (D. Soergel)",,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,1,42,42,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-1-42,,10.5771/0943-7444-1988-1-42,,,0,,0
147-095-595-025-907,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2,,10.5771/0943-7444-2018-2,,,0,,0
147-564-609-853-789,International Society for Knowledge Organization General Assembly. Agenda,,2014,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,41,2,104,104,,,,,,,http://dx.doi.org/10.5771/0943-7444-2014-2-104,,10.5771/0943-7444-2014-2-104,,,0,,0
147-669-426-703-113,,,2007,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,34,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2007-2,,10.5771/0943-7444-2007-2,,,0,,0
148-156-810-968-506,"Drosdowski, G. et al: Nachdenken über Wörterbücher (I. Dahlberg)",,1978,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,5,2,123,124,,,,,,,http://dx.doi.org/10.5771/0943-7444-1978-2-123,,10.5771/0943-7444-1978-2-123,,,0,,1
148-349-435-926-435,Wissensorganisation ’2008—Call for Papers,,2007,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,34,3,190,190,,,,,,,http://dx.doi.org/10.5771/0943-7444-2007-3-190,,10.5771/0943-7444-2007-3-190,,,0,,0
148-522-767-342-619,Reports and Communications,,1974,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,1,1,39,45,,,,,,,http://dx.doi.org/10.5771/0943-7444-1974-1-39,,10.5771/0943-7444-1974-1-39,,,0,,0
148-649-257-585-838,,,1974,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,1,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1974-2,,10.5771/0943-7444-1974-2,,,0,,0
148-883-091-029-529,ISKO News,,2011,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,38,1,65,67,,,,,,,http://dx.doi.org/10.5771/0943-7444-2011-1-65,,10.5771/0943-7444-2011-1-65,,,0,,0
149-155-629-602-587,Titelei/Inhaltsverzeichnis,,2014,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,41,4,261,262,,,,,,,http://dx.doi.org/10.5771/0943-7444-2014-4-261,,10.5771/0943-7444-2014-4-261,,,0,,0
149-380-801-667-261,The 21st Edition (2014) of the Sears List of Subject Headings: A Brief Introduction,,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,M. P. Satija,,42,3,187,189,Library science; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2015-3-187,http://dx.doi.org/10.5771/0943-7444-2015-3-187,,10.5771/0943-7444-2015-3-187,2807349279,,0,,0
149-507-188-841-828,Reports and Communications,,1978,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,5,3,163,169,,,,,,,http://dx.doi.org/10.5771/0943-7444-1978-3-163,,10.5771/0943-7444-1978-3-163,,,0,,0
149-519-639-399-396,Classification Science – a True Scientific Discipline?,,1982,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,9,2,63,63,,,,,,,http://dx.doi.org/10.5771/0943-7444-1982-2-63,,10.5771/0943-7444-1982-2-63,,,0,,0
149-986-647-078-739,Minoritization vs. Universalization: Lesbianism and Male Homosexuality in LCSH and LCC,,2008,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Ben Christensen,,35,4,229,238,Gender studies; Universalization; Male Homosexuality; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2008-4-229,http://dx.doi.org/10.5771/0943-7444-2008-4-229,,10.5771/0943-7444-2008-4-229,2893033366,,0,,13
150-456-008-491-583,"16th International ISKO Conference (Aalborg, Denmark, 6-8 July 2020)",,2020,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,47,2,103,103,,,,,,,http://dx.doi.org/10.5771/0943-7444-2020-2-103,,10.5771/0943-7444-2020-2-103,,,0,,0
150-778-982-311-074,,,1983,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,10,1,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1983-1,,10.5771/0943-7444-1983-1,,,0,,0
151-154-903-633-755,"Classification Literature 7 (1980) No. 2, Nos. 5477–5846",,1980,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,7,2,95,116,,,,,,,http://dx.doi.org/10.5771/0943-7444-1980-2-95,,10.5771/0943-7444-1980-2-95,,,0,,0
151-383-254-755-451,Infoterm News,,1982,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,9,3,159,161,,,,,,,http://dx.doi.org/10.5771/0943-7444-1982-3-159,,10.5771/0943-7444-1982-3-159,,,0,,0
151-535-112-831-551,,,1975,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2,,10.5771/0943-7444-1975-2,,,0,,0
151-691-648-702-39X,ISKO News 12,,1993,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,20,1,57,58,,,,,,,http://dx.doi.org/10.5771/0943-7444-1993-1-57,,10.5771/0943-7444-1993-1-57,,,0,,0
152-026-584-182-722,COCTA News,,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,1,35,36,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-1-35,,10.5771/0943-7444-1986-1-35,,,0,,0
152-222-821-695-360,"12th International ISKO Conference (Mysore, India; 6-9 August 2012), Categories, Relations and Contexts in Knowledge Organization",,2012,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,39,2,70,71,,,,,,,http://dx.doi.org/10.5771/0943-7444-2012-2-70,,10.5771/0943-7444-2012-2-70,,,0,,0
152-496-235-769-927,COCTA News,,1980,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,7,2,86,89,,,,,,,http://dx.doi.org/10.5771/0943-7444-1980-2-86,,10.5771/0943-7444-1980-2-86,,,0,,0
152-867-412-818-68X,Drawing a knowledge map of smart city knowledge in academia,,2019,journal article,Knowledge Organization,09437444,,,Feng-Tyan Lin,,46,6,419,438,Smart city; Computer science; Knowledge management,,,,,https://researchoutput.ncku.edu.tw/en/publications/drawing-a-knowledge-map-of-smart-city-knowledge-in-academia,https://researchoutput.ncku.edu.tw/en/publications/drawing-a-knowledge-map-of-smart-city-knowledge-in-academia,,,2994192588,,0,,0
153-350-781-961-689,Classification Literature 16 (1989) No. 3,,1989,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,16,3,181,195,,,,,,,http://dx.doi.org/10.5771/0943-7444-1989-3-181,,10.5771/0943-7444-1989-3-181,,,0,,0
153-369-402-304-460,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,541,541,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-541,,10.5771/0943-7444-2018-6-541,,,0,,0
153-954-041-449-353,F. W. Riggs: The CONTA Conference. Proceedings ... (G. Hartwieg),,1985,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,12,3,161,162,,,,,,,http://dx.doi.org/10.5771/0943-7444-1985-3-161,,10.5771/0943-7444-1985-3-161,,,0,,0
154-091-419-618-215,,,2015,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,42,8,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2015-8,,10.5771/0943-7444-2015-8,,,0,,0
154-147-902-983-255,"Husain, Sh.: Library Classification: Facets and Analysis (M. P. Satija)",,1996,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,23,1,52,53,,,,,,,http://dx.doi.org/10.5771/0943-7444-1996-1-52,,10.5771/0943-7444-1996-1-52,,,0,,0
154-372-609-813-872,Titelei/Inhaltsverzeichnis,,2009,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,36,4,I,II,,,,,,,http://dx.doi.org/10.5771/0943-7444-2009-4-i,,10.5771/0943-7444-2009-4-i,,,0,,0
154-532-262-325-14X,"Emerging Discursive Formations, Folksonomy and Social Semantic Information Spaces (SSIS): The Contributions of the Theory of Integrative Levels in the Studies carried out by the Classification Research Group (CRG)",,2014,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Maria Aparecida Moura,,41,4,304,310,Data science; Folksonomy; Semantic information; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2014-4-304,http://dx.doi.org/10.5771/0943-7444-2014-4-304,,10.5771/0943-7444-2014-4-304,2811204082,,0,,0
154-608-268-014-498,Inked in Time and Space: Exploring the Documentality of Tattoos,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Alexandre Fortier; Elaine Ménard,,45,4,292,296,Spacetime; Data science; Documentality; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-292,http://dx.doi.org/10.5771/0943-7444-2018-4-292,,10.5771/0943-7444-2018-4-292,2898153932,,0,,0
154-903-415-297-961,,,1979,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,3,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-3,,10.5771/0943-7444-1979-3,,,0,,0
154-969-566-820-758,Pre-coordination and post-coordination: Past and future,,2002,journal article,Knowledge Organization,09437444,,,Uri Miller; Ruth Teitelbaum,"This article deals with the meaningful processing of information in relation to two systems of information processing: pre-coordination and post-coordination. The different approaches are discussed, with emphasis on the need for a controlled vocabulary in information retrieval. Assigned indexing, which employs a controlled vocabulary, is described in detail. Types of indexing language can be divided into two broad groups - those using pre-coordinated terms and those depending on post-coordination. They represent two different basic approaches in processing and information retrieval. The historical development of these two approaches is described, as well as the two tools that apply to these approaches: thesauri and subject headings.",29,2,87,93,Controlled vocabulary; Data mining; Artificial intelligence; Indexation; Natural language processing; Information retrieval; Computer science; Index term; Search engine indexing; Information processing,,,,,,,,,2523134079,,0,,6
155-178-599-965-000,Gopinath: Classification Research (India) ... (Ph. A. Richmond),,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,1,55,56,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-1-55,,10.5771/0943-7444-1975-1-55,,,0,,0
155-764-457-397-046,Progress Report on a New Scheme for the Classification of Knowledge,,1974,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Alan J. Mayne,,1,1,27,32,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1974-1-27,http://dx.doi.org/10.5771/0943-7444-1974-1-27,,10.5771/0943-7444-1974-1-27,2892205091,,0,,0
155-861-535-868-515,Books recently published,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,46,1,72,72,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-1-72,,10.5771/0943-7444-2019-1-72,,,0,,0
156-176-353-825-46X,Books Recently Published,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,46,4,333,335,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-4-333,,10.5771/0943-7444-2019-4-333,,,0,,0
156-334-238-628-293,H.H. Wellisch: Indexing and Abstracting 1977–1981. An International Bibliography (I. Dahlberg),,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,2,103,103,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-2-103,,10.5771/0943-7444-1986-2-103,,,0,,0
156-374-411-519-055,Personal Author Index,,2008,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,35,4,281,282,,,,,,,http://dx.doi.org/10.5771/0943-7444-2008-4-281,,10.5771/0943-7444-2008-4-281,,,0,,0
156-531-228-814-212,Titelei/Inhaltsverzeichnis,,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,1,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-1-i,,10.5771/0943-7444-1987-1-i,,,0,,0
156-985-966-868-083,Titelei/Inhaltsverzeichnis,,1996,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,23,3,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1996-3-i,,10.5771/0943-7444-1996-3-i,,,0,,0
157-401-296-253-198,"The Founding of the „International Society for Knowledge Organization“, Frankfurt, July 22, 1989",,1989,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,16,2,71,72,,,,,,,http://dx.doi.org/10.5771/0943-7444-1989-2-71,,10.5771/0943-7444-1989-2-71,,,0,,0
158-358-756-138-963,Indexing Languages and Subject Representation: A Fascinating and Inexhaustible Field of Research,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Michèle Hudon,,43,7,550,562,World Wide Web; Computer science; Knowledge management; Search engine indexing,,,,,http://dx.doi.org/10.5771/0943-7444-2016-7-550,http://dx.doi.org/10.5771/0943-7444-2016-7-550,,10.5771/0943-7444-2016-7-550,2801450749,,0,,0
158-439-047-791-817,The Moral Imagination in an Era of “Gaming Academia”: Implications of Emerging Reputational Issues in Scholarly Activities for Knowledge Organization Practices,,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Jo Ann Oravec,,42,5,316,323,Knowledge organization; Computer science; Engineering ethics; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2015-5-316,http://dx.doi.org/10.5771/0943-7444-2015-5-316,,10.5771/0943-7444-2015-5-316,2805333424,,0,,2
158-542-730-401-807,"Cruising the Library: Perversities in the Organization of Knowledge by Melissa Adler. New York, NY: Fordham University Press, 2017",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Carlin Soos,,45,1,85,89,Library science; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-85,http://dx.doi.org/10.5771/0943-7444-2018-1-85,,10.5771/0943-7444-2018-1-85,2790993126,,0,,0
158-816-216-707-462,"Childhood and Adolescence Between Past and Present: Using Knowledge Organization to Bridge the Different Channels of a Cultural Institution: The Case of the Istituto degli Innocenti, Fiorenze",,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Luca Rosati; Antonella Schena; and Rita Massacesi,,40,3,197,204,Knowledge organization; Cultural institution; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2013-3-197,http://dx.doi.org/10.5771/0943-7444-2013-3-197,,10.5771/0943-7444-2013-3-197,2809948323,,0,,2
159-321-533-572-372,Should Philosophy Books Be Treated As Fiction,,2009,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Richard Davies,,36,2-3,121,129,Literature; Library science; Computer science; Knowledge management,,,,,https://aisberg.unibg.it/handle/10446/23681,http://dx.doi.org/10.5771/0943-7444-2009-2-3-121,,10.5771/0943-7444-2009-2-3-121,2272280136,,0,,0
159-341-018-942-277,Library-Bibliographical Classification: On the path of renovation,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Tamara S.Goltvinskaya; Eduard S.Sukiasyan,The perspectives of reorganization of the Library-Bibliographical Classification (LBC) are described. The possibilities of a transformation of this classification system into a scientifically based «knowledge base» for traditional and electronic catalogues are shown. Difficulties and obstacles in pursuing the completion of LBC reconstruction are expounded,20,2,77,79,Subject access; Computer science; Knowledge base; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1993-2-77 http://cat.inist.fr/?aModele=afficheN&cpsidt=4930551,http://dx.doi.org/10.5771/0943-7444-1993-2-77,,10.5771/0943-7444-1993-2-77,2497888127,,0,,3
160-023-692-528-15X,Professor Arashanipalai Neelameghan,,2014,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,41,5,341,342,,,,,,,http://dx.doi.org/10.5771/0943-7444-2014-5-341,,10.5771/0943-7444-2014-5-341,,,0,,0
160-317-129-048-927,Bibliometric Knowledge Organization: A Domain Analytic Method Using Artificial Neural Networks,,2014,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Magali Rezende Gouvêa Meireles; Beatriz Valadares Cendón; and Paulo Eduardo Maciel de Almeida,,41,2,145,159,Data mining; Artificial intelligence; Analytic element method; Knowledge organization; A domain; Computer science; Artificial neural network,,,,,http://dx.doi.org/10.5771/0943-7444-2014-2-145,http://dx.doi.org/10.5771/0943-7444-2014-2-145,,10.5771/0943-7444-2014-2-145,2811258575,,0,,2
160-333-375-465-988,Morpho-syntactic parsing for a text mining environment: An NP recognition model for knowledge visualization and information retrieval,,2002,journal article,Knowledge Organization,09437444,,,Sahbi Sidhom; Mohamed Hassoun,"Sidhom and Hassoun discuss the crucial role of NLP (Natural Language Processing) tools in Knowledge Extraction and Management as well as in the design of Information Retrieval Systems. The authors focus more specifically on the morpho-syntactic issues by describing their morpho-syntactic analysis platform, which has been implemented to cover the automatic indexing and information retrieval topics. To this end they implemented the Cascaded Augmented Transition Network (ATN). They used this formalism in order to analyse French text descriptions of Multimedia documents. An implementation of an ATN parsing automaton is briefly described. The Platform in its logical operation is considered as an investigative tool towards the knowledge organization (based on an NP -Noun Phrase- recognition model) and management of multiform e(electronic)-documents (text, multimedia, audio, image) using their text descriptions.",29,,171,180,Knowledge extraction; Noun phrase; Artificial intelligence; Knowledge representation and reasoning; Parsing; Augmented transition network; Natural language; Natural language processing; Information retrieval; Automatic indexing; Knowledge organization; Computer science,,,,,,,,,2518446138,,0,,0
160-416-711-779-390,COCTA News,,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,2,101,103,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-2-101,,10.5771/0943-7444-1981-2-101,,,0,,1
160-735-833-536-088,"F. Wingert: Medical informatics (in German) (R. Henzler, in Engl sh)",,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,3,167,167,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-3-167,,10.5771/0943-7444-1981-3-167,,,0,,0
160-743-814-893-901,"Hunter, E. J.: Classification – made simple (M. P. Satija)",,1989,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,16,1,49,50,,,,,,,http://dx.doi.org/10.5771/0943-7444-1989-1-49,,10.5771/0943-7444-1989-1-49,,,0,,0
160-872-817-233-723,Personal Author Index,,2008,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,35,1,72,73,,,,,,,http://dx.doi.org/10.5771/0943-7444-2008-1-72,,10.5771/0943-7444-2008-1-72,,,0,,0
160-997-508-756-829,Classification and indexing languages in Poland (1974–1986). Pt. 2,,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Lucyna Anna Bielicka; Janusz Paciejewski; Eugeniusz Scibor,,14,2,85,89,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-2-85,,10.5771/0943-7444-1987-2-85,,,0,,0
161-373-265-757-51X,The importance of ISKO Conferences: An editor's note,,2003,journal article,Knowledge Organization,09437444,,,Hope A. Olson,,30,2,74,74,Library science; Computer science; Knowledge management,,,,,,,,,2493398670,,0,,0
161-841-155-624-948,"Kuhn, P.: Der Grundwortschatz. Bestimmung und Systematisierung (The basic vocabulary of the German language. Determination and systematization) (A. Hoppe) (In German)",,1982,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,9,2,108,108,,,,,,,http://dx.doi.org/10.5771/0943-7444-1982-2-108,,10.5771/0943-7444-1982-2-108,,,0,,0
162-122-114-570-942,Impressum,,2008,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,35,1,75,76,,,,,,,http://dx.doi.org/10.5771/0943-7444-2008-1-75,,10.5771/0943-7444-2008-1-75,,,0,,0
163-351-551-769-12X,Infoterm News,,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,1,36,39,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-1-36,,10.5771/0943-7444-1987-1-36,,,0,,0
163-906-328-477-614,"Fluck, H. R.: Fachsprachen (H.-R. Spiegel)",,1976,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,3,2,114,115,,,,,,,http://dx.doi.org/10.5771/0943-7444-1976-2-114-1,,10.5771/0943-7444-1976-2-114-1,,,0,,0
164-059-534-141-320,,,1989,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,16,3,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1989-3,,10.5771/0943-7444-1989-3,,,0,,0
164-547-492-498-673,,,2013,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,40,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2013-2,,10.5771/0943-7444-2013-2,,,0,,0
164-587-360-738-440,Structural Dynamics of Scientific Literature,,2015,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,Germany,Henry G. Small,,42,4,250,259,,,,,,,http://dx.doi.org/10.5771/0943-7444-2015-4-250,,10.5771/0943-7444-2015-4-250,,,0,,0
164-615-630-691-802,Titelei/Inhaltsverzeichnis,,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,2,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-2-i,,10.5771/0943-7444-1981-2-i,,,0,,0
164-935-178-591-233,International Society For Knowledge Organization General Assembly September 2016 PROVISIONAL AGENDA,,2016,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,43,6,394,394,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-6-394,,10.5771/0943-7444-2016-6-394,,,0,,0
165-093-106-271-191,Indexing and retrieving images in a multilingual world,2011-11-04,2011,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Elaine Ménard,"For many years, the Web became an important media for the diffusion of multilingual resources. Linguistic differences still form a major obstacle to scientific, cultural, and educational exchange. Besides this linguistic diversity, a multitude of databases and collections now contain documents in various formats, which may also adversely affect the retrieval process. This paper describes a research project aiming to verify the existing relations between two indexing approaches: traditional image indexing recommending the use of controlled vocabularies or free image indexing using uncontrolled vocabulary, and their respective performance for image retrieval, in a multilingual context. This research also compares image retrieval within two contexts: a monolingual context where the language of the query is the same as the indexing language; and a multilingual context where the language of the query is different from the indexing language. This research will indicate whether one of these indexing approaches surpasses the other, in terms of effectiveness, efficiency, and satisfaction of the image searchers. This paper presents the context and the problem statement of the research project. The experiment carried out is also described, as well as the data collection methods.",1,1,105,106,Controlled vocabulary; Data collection; Image retrieval; Natural language; Problem statement; Information retrieval; Vocabulary; Multilingualism; Computer science; Knowledge management; Search engine indexing,,,,,http://journals.lib.washington.edu/index.php/nasko/article/download/12839/11320,http://dx.doi.org/10.7152/nasko.v1i1.12839,,10.7152/nasko.v1i1.12839,2037062654,,0,013-932-222-386-140,3
165-166-377-215-209,Quantifiability in iconography,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,J. P. J. Brandhorst,"It has rarely been seen as a task for art history to give systematic, consistent and detailed access to the subject matter of large numbers of historical images. This lack of systematic documentation severely handicaps all historical research that involves the interpretation of iconographic detail. It leaves us unable to count the frequency with which subjects have been represented, or with which iconographic particularities occur. This article asks whether the use of the iconographic classification system ICONCLASS will help to create countable iconographic information. Its first part deals with the considerations that have guided the shape of the computer edition that has recently been made available. These may be relevant for the electronic publication of classification systems in general. In the second part a few statement about gestures are analyzed against the background of an existing corpus of systematically described images . This analysis draws attention to the paradox that iconographic detail often plays a key role in art historical discourse, but must do so on the basis of incidental information",20,1,12,19,Countable set; Comparative historical research; Document retrieval; Gesture; Subject access; Subject matter; Computer science; Linguistics; Iconography; Documentation; Knowledge management,,,,,http://cat.inist.fr/?aModele=afficheN&cpsidt=4925072 http://dx.doi.org/10.5771/0943-7444-1993-1-12,http://dx.doi.org/10.5771/0943-7444-1993-1-12,,10.5771/0943-7444-1993-1-12,2485363636,,0,,1
165-320-251-638-030,Literary Warrant,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Mario Barité,,45,6,517,536,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-517,,10.5771/0943-7444-2018-6-517,,,0,,1
165-979-702-212-019,,,1978,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,5,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-1978-2,,10.5771/0943-7444-1978-2,,,0,,0
