,Lens ID_Test,Word,Count
45,098-507-725-113-618,cooper,1
45,098-507-725-113-618,whose,1
45,098-507-725-113-618,document,1
45,098-507-725-113-618,cannot,1
45,098-507-725-113-618,address,1
45,098-507-725-113-618,problem,1
45,098-507-725-113-618,face,1
45,098-507-725-113-618,report,1
45,098-507-725-113-618,revis,1
45,098-507-725-113-618,appropri,1
45,098-507-725-113-618,describ,1
45,098-507-725-113-618,theoret,1
45,098-507-725-113-618,reorient,1
45,098-507-725-113-618,toward,1
45,098-507-725-113-618,pluralist,1
45,098-507-725-113-618,creation,1
45,098-507-725-113-618,discours,1
45,098-507-725-113-618,primari,1
45,098-507-725-113-618,desiderata,1
45,098-507-725-113-618,respond,1
45,098-507-725-113-618,mean,1
45,098-507-725-113-618,hospit,1
45,098-507-725-113-618,replac,1
45,098-507-725-113-618,characterist,1
45,098-507-725-113-618,theori,1
45,098-507-725-113-618,practic,1
46,006-598-784-555-44X,document,3
46,006-598-784-555-44X,search,3
46,006-598-784-555-44X,properti,3
46,006-598-784-555-44X,entiti,3
46,006-598-784-555-44X,commun,2
46,006-598-784-555-44X,solut,2
46,006-598-784-555-44X,howev,2
46,006-598-784-555-44X,limit,2
46,006-598-784-555-44X,express,2
46,006-598-784-555-44X,support,2
46,006-598-784-555-44X,queri,2
46,006-598-784-555-44X,scalabl,2
46,006-598-784-555-44X,methodolog,2
46,006-598-784-555-44X,dera,2
46,006-598-784-555-44X,far,1
46,006-598-784-555-44X,success,1
46,006-598-784-555-44X,allow,1
46,006-598-784-555-44X,million,1
46,006-598-784-555-44X,book,1
46,006-598-784-555-44X,current,1
46,006-598-784-555-44X,titl,1
46,006-598-784-555-44X,parallel,1
46,006-598-784-555-44X,artifici,1
46,006-598-784-555-44X,intellig,1
46,006-598-784-555-44X,semant,1
46,006-598-784-555-44X,web,1
46,006-598-784-555-44X,represent,1
46,006-598-784-555-44X,power,1
46,006-598-784-555-44X,end,1
46,006-598-784-555-44X,techniqu,1
46,006-598-784-555-44X,ontolog,1
46,006-598-784-555-44X,describ,1
46,006-598-784-555-44X,scale,1
46,006-598-784-555-44X,yet,1
46,006-598-784-555-44X,level,1
46,006-598-784-555-44X,mainli,1
46,006-598-784-555-44X,lack,1
46,006-598-784-555-44X,precis,1
46,006-598-784-555-44X,specif,1
46,006-598-784-555-44X,new,1
46,006-598-784-555-44X,inspir,1
46,006-598-784-555-44X,facet,1
46,006-598-784-555-44X,introduc,1
46,006-598-784-555-44X,retain,1
46,006-598-784-555-44X,advantag,1
46,006-598-784-555-44X,compens,1
46,006-598-784-555-44X,guarante,1
46,006-598-784-555-44X,time,1
46,006-598-784-555-44X,qualiti,1
46,006-598-784-555-44X,extens,1
46,006-598-784-555-44X,effect,1
47,100-423-835-468-358,search,13
47,100-423-835-468-358,imag,9
47,100-423-835-468-358,facet,7
47,100-423-835-468-358,main,3
47,100-423-835-468-358,brief,3
47,100-423-835-468-358,creativ,2
47,100-423-835-468-358,repres,2
47,100-423-835-468-358,document,2
47,100-423-835-468-358,requir,2
47,100-423-835-468-358,engin,2
47,100-423-835-468-358,examin,2
47,100-423-835-468-358,scheme,2
47,100-423-835-468-358,descript,2
47,100-423-835-468-358,profession,1
47,100-423-835-468-358,advertis,1
47,100-423-835-468-358,market,1
47,100-423-835-468-358,design,1
47,100-423-835-468-358,journal,1
47,100-423-835-468-358,visual,1
47,100-423-835-468-358,concept,1
47,100-423-835-468-358,project,1
47,100-423-835-468-358,purpos,1
47,100-423-835-468-358,deriv,1
47,100-423-835-468-358,analysi,1
47,100-423-835-468-358,known,1
47,100-423-835-468-358,wide,1
47,100-423-835-468-358,industri,1
47,100-423-835-468-358,describ,1
47,100-423-835-468-358,specifi,1
47,100-423-835-468-358,type,1
47,100-423-835-468-358,content,1
47,100-423-835-468-358,context,1
47,100-423-835-468-358,topic,1
47,100-423-835-468-358,searcher,1
47,100-423-835-468-358,build,1
47,100-423-835-468-358,queri,1
47,100-423-835-468-358,take,1
47,100-423-835-468-358,sourc,1
47,100-423-835-468-358,behaviour,1
47,100-423-835-468-358,order,1
47,100-423-835-468-358,follow,1
47,100-423-835-468-358,research,1
47,100-423-835-468-358,question,1
47,100-423-835-468-358,suffici,1
47,100-423-835-468-358,revis,1
47,100-423-835-468-358,found,1
47,100-423-835-468-358,class,1
47,100-423-835-468-358,busi,1
47,100-423-835-468-358,contextu,1
47,100-423-835-468-358,relat,1
47,100-423-835-468-358,key,1
47,100-423-835-468-358,argument,1
47,100-423-835-468-358,keyword,1
47,100-423-835-468-358,ambigu,1
47,100-423-835-468-358,support,1
47,100-423-835-468-358,gener,1
47,100-423-835-468-358,broaden,1
47,100-423-835-468-358,specif,1
47,100-423-835-468-358,narrow,1
47,100-423-835-468-358,suggest,1
47,100-423-835-468-358,detail,1
47,100-423-835-468-358,appropri,1
48,003-162-710-191-077,web,4
48,003-162-710-191-077,01,4
48,003-162-710-191-077,retriev,3
48,003-162-710-191-077,articl,2
48,003-162-710-191-077,measur,2
48,003-162-710-191-077,analys,2
48,003-162-710-191-077,power,2
48,003-162-710-191-077,law,2
48,003-162-710-191-077,pilot,2
48,003-162-710-191-077,digit,2
48,003-162-710-191-077,analyz,2
48,003-162-710-191-077,data,2
48,003-162-710-191-077,model,2
48,003-162-710-191-077,sever,1
48,003-162-710-191-077,procedur,1
48,003-162-710-191-077,associ,1
48,003-162-710-191-077,rule,1
48,003-162-710-191-077,hierarch,1
48,003-162-710-191-077,cluster,1
48,003-162-710-191-077,introduc,1
48,003-162-710-191-077,made,1
48,003-162-710-191-077,2003,1
48,003-162-710-191-077,2006,1
48,003-162-710-191-077,intern,1
48,003-162-710-191-077,search,1
48,003-162-710-191-077,engin,1
48,003-162-710-191-077,method,1
48,003-162-710-191-077,process,1
48,003-162-710-191-077,constant,1
48,003-162-710-191-077,pattern,1
48,003-162-710-191-077,establish,1
48,003-162-710-191-077,stabl,1
48,003-162-710-191-077,longer,1
48,003-162-710-191-077,period,1
48,003-162-710-191-077,time,1
48,003-162-710-191-077,basi,1
48,003-162-710-191-077,accomplish,1
48,003-162-710-191-077,seri,1
48,003-162-710-191-077,mental,1
48,003-162-710-191-077,global,1
48,003-162-710-191-077,educ,1
48,003-162-710-191-077,purpos,1
48,003-162-710-191-077,metamodel,1
48,003-162-710-191-077,thought,1
48,003-162-710-191-077,hierarchi,1
48,003-162-710-191-077,segment,1
48,003-162-710-191-077,profil,1
48,003-162-710-191-077,group,1
48,003-162-710-191-077,adventur,1
48,003-162-710-191-077,observ,1
48,003-162-710-191-077,applic,1
48,003-162-710-191-077,know,1
48,003-162-710-191-077,all,1
48,003-162-710-191-077,conclud,1
48,003-162-710-191-077,construct,1
48,003-162-710-191-077,new,1
48,003-162-710-191-077,manag,1
48,003-162-710-191-077,solut,1
48,003-162-710-191-077,call,1
48,003-162-710-191-077,multidimension,1
48,003-162-710-191-077,rank,1
48,003-162-710-191-077,thesauru,1
49,140-916-495-285-235,give,1
49,140-916-495-285-235,initi,1
49,140-916-495-285-235,apprais,1
49,140-916-495-285-235,research,1
49,140-916-495-285-235,activ,1
49,140-916-495-285-235,spain,1
49,140-916-495-285-235,surround,1
50,080-806-590-613-16X,document,4
50,080-806-590-613-16X,technic,2
50,080-806-590-613-16X,consider,2
50,080-806-590-613-16X,search,1
50,080-806-590-613-16X,specif,1
50,080-806-590-613-16X,type,1
50,080-806-590-613-16X,seem,1
50,080-806-590-613-16X,first,1
50,080-806-590-613-16X,delimit,1
50,080-806-590-613-16X,task,1
50,080-806-590-613-16X,consid,1
50,080-806-590-613-16X,strong,1
50,080-806-590-613-16X,characterist,1
50,080-806-590-613-16X,certain,1
50,080-806-590-613-16X,number,1
50,080-806-590-613-16X,particularli,1
50,080-806-590-613-16X,extern,1
50,080-806-590-613-16X,mainten,1
50,080-806-590-613-16X,reveal,1
50,080-806-590-613-16X,beyond,1
50,080-806-590-613-16X,appar,1
50,080-806-590-613-16X,homogen,1
50,080-806-590-613-16X,great,1
50,080-806-590-613-16X,divers,1
50,080-806-590-613-16X,dual,1
50,080-806-590-613-16X,object,1
50,080-806-590-613-16X,articl,1
51,015-768-793-097-167,taxonomi,4
51,015-768-793-097-167,corpor,3
51,015-768-793-097-167,organis,2
51,015-768-793-097-167,often,2
51,015-768-793-097-167,creat,2
51,015-768-793-097-167,impact,2
51,015-768-793-097-167,known,2
51,015-768-793-097-167,audit,2
51,015-768-793-097-167,articl,2
51,015-768-793-097-167,exploit,1
51,015-768-793-097-167,modern,1
51,015-768-793-097-167,enterpris,1
51,015-768-793-097-167,perplex,1
51,015-768-793-097-167,challeng,1
51,015-768-793-097-167,entir,1
51,015-768-793-097-167,manag,1
51,015-768-793-097-167,life,1
51,015-768-793-097-167,cycl,1
51,015-768-793-097-167,exampl,1
51,015-768-793-097-167,captur,1
51,015-768-793-097-167,store,1
51,015-768-793-097-167,search,1
51,015-768-793-097-167,transfer,1
51,015-768-793-097-167,intellectu,1
51,015-768-793-097-167,capit,1
51,015-768-793-097-167,least,1
51,015-768-793-097-167,map,1
51,015-768-793-097-167,incorrectli,1
51,015-768-793-097-167,interchang,1
51,015-768-793-097-167,determin,1
51,015-768-793-097-167,extent,1
51,015-768-793-097-167,object,1
51,015-768-793-097-167,achiev,1
51,015-768-793-097-167,focu,1
51,015-768-793-097-167,practic,1
51,015-768-793-097-167,orient,1
51,015-768-793-097-167,review,1
51,015-768-793-097-167,fundament,1
51,015-768-793-097-167,meta,1
51,015-768-793-097-167,data,1
51,015-768-793-097-167,necessari,1
51,015-768-793-097-167,process,1
51,015-768-793-097-167,role,1
51,015-768-793-097-167,expertis,1
51,015-768-793-097-167,locat,1
51,015-768-793-097-167,explicit,1
51,015-768-793-097-167,resid,1
51,015-768-793-097-167,expert,1
51,015-768-793-097-167,form,1
51,015-768-793-097-167,tacit,1
51,015-768-793-097-167,conclud,1
51,015-768-793-097-167,framework,1
51,015-768-793-097-167,project,1
51,015-768-793-097-167,execut,1
51,015-768-793-097-167,conceptu,1
51,015-768-793-097-167,contribut,1
51,015-768-793-097-167,postul,1
51,015-768-793-097-167,design,1
51,015-768-793-097-167,facilit,1
51,015-768-793-097-167,lead,1
51,015-768-793-097-167,greater,1
51,015-768-793-097-167,organiz,1
52,194-556-078-156-224,psycholog,5
52,194-556-078-156-224,method,3
52,194-556-078-156-224,defin,3
52,194-556-078-156-224,matter,3
52,194-556-078-156-224,area,3
52,194-556-078-156-224,epistemolog,3
52,194-556-078-156-224,appli,2
52,194-556-078-156-224,insuffici,2
52,194-556-078-156-224,view,2
52,194-556-078-156-224,histor,2
52,194-556-078-156-224,cannot,2
52,194-556-078-156-224,theori,2
52,194-556-078-156-224,gener,2
52,194-556-078-156-224,concret,2
52,194-556-078-156-224,basic,2
52,194-556-078-156-224,empirist,1
52,194-556-078-156-224,rationalist,1
52,194-556-078-156-224,historicist,1
52,194-556-078-156-224,pragmat,1
52,194-556-078-156-224,demonstr,1
52,194-556-078-156-224,etymolog,1
52,194-556-078-156-224,describ,1
52,194-556-078-156-224,domain,1
52,194-556-078-156-224,formal,1
52,194-556-078-156-224,establish,1
52,194-556-078-156-224,academ,1
52,194-556-078-156-224,disciplin,1
52,194-556-078-156-224,leipzig,1
52,194-556-078-156-224,1879,1
52,194-556-078-156-224,done,1
52,194-556-078-156-224,specif,1
52,194-556-078-156-224,circumst,1
52,194-556-078-156-224,narrow,1
52,194-556-078-156-224,physiolog,1
52,194-556-078-156-224,relat,1
52,194-556-078-156-224,issu,1
52,194-556-078-156-224,scientif,1
52,194-556-078-156-224,necessari,1
52,194-556-078-156-224,consid,1
52,194-556-078-156-224,ontolog,1
52,194-556-078-156-224,made,1
52,194-556-078-156-224,influenc,1
52,194-556-078-156-224,separ,1
52,194-556-078-156-224,without,1
52,194-556-078-156-224,trace,1
52,194-556-078-156-224,mutual,1
52,194-556-078-156-224,interact,1
52,194-556-078-156-224,laden,1
52,194-556-078-156-224,neutral,1
52,194-556-078-156-224,ahistor,1
52,194-556-078-156-224,research,1
52,194-556-078-156-224,claim,1
52,194-556-078-156-224,singl,1
52,194-556-078-156-224,key,1
52,194-556-078-156-224,found,1
52,194-556-078-156-224,shown,1
52,194-556-078-156-224,assumpt,1
52,194-556-078-156-224,form,1
52,194-556-078-156-224,centuri,1
52,194-556-078-156-224,progress,1
52,194-556-078-156-224,understand,1
52,194-556-078-156-224,philosoph,1
52,194-556-078-156-224,question,1
52,194-556-078-156-224,decis,1
52,194-556-078-156-224,departur,1
52,194-556-078-156-224,theoret,1
52,194-556-078-156-224,principl,1
52,194-556-078-156-224,brief,1
52,194-556-078-156-224,analysi,1
52,194-556-078-156-224,system,1
52,194-556-078-156-224,psycinfo,1
52,194-556-078-156-224,abstract,1
52,194-556-078-156-224,role,1
52,194-556-078-156-224,modern,1
52,194-556-078-156-224,retriev,1
52,194-556-078-156-224,briefli,1
52,194-556-078-156-224,discuss,1
53,017-656-214-265-143,automat,1
53,017-656-214-265-143,address,1
53,017-656-214-265-143,problem,1
53,017-656-214-265-143,scale,1
53,017-656-214-265-143,sustain,1
53,017-656-214-265-143,time,1
53,017-656-214-265-143,enrich,1
53,017-656-214-265-143,exist,1
53,017-656-214-265-143,metadata,1
53,017-656-214-265-143,record,1
53,017-656-214-265-143,establish,1
53,017-656-214-265-143,connect,1
53,017-656-214-265-143,across,1
53,017-656-214-265-143,resourc,1
54,004-982-241-501-860,keyword,4
54,004-982-241-501-860,folksonomi,3
54,004-982-241-501-860,collect,3
54,004-982-241-501-860,analysi,3
54,004-982-241-501-860,articl,2
54,004-982-241-501-860,internet,2
54,004-982-241-501-860,number,2
54,004-982-241-501-860,websit,2
54,004-982-241-501-860,del,2
54,004-982-241-501-860,icio,2
54,004-982-241-501-860,us,2
54,004-982-241-501-860,find,2
54,004-982-241-501-860,pattern,2
54,004-982-241-501-860,frequenc,2
54,004-982-241-501-860,statist,2
54,004-982-241-501-860,uncov,2
54,004-982-241-501-860,distribut,2
54,004-982-241-501-860,order,2
54,004-982-241-501-860,strategi,2
54,004-982-241-501-860,conclus,2
54,004-982-241-501-860,distinct,2
54,004-982-241-501-860,gener,2
54,004-982-241-501-860,largest,1
54,004-982-241-501-860,comput,1
54,004-982-241-501-860,program,1
54,004-982-241-501-860,000,1
54,004-982-241-501-860,peopl,1
54,004-982-241-501-860,other,1
54,004-982-241-501-860,done,1
54,004-982-241-501-860,practic,1
54,004-982-241-501-860,found,1
54,004-982-241-501-860,focu,1
54,004-982-241-501-860,empir,1
54,004-982-241-501-860,basi,1
54,004-982-241-501-860,total,1
54,004-982-241-501-860,randomli,1
54,004-982-241-501-860,chosen,1
54,004-982-241-501-860,tagger,1
54,004-982-241-501-860,end,1
54,004-982-241-501-860,2005,1
54,004-982-241-501-860,analyz,1
54,004-982-241-501-860,quantit,1
54,004-982-241-501-860,percentag,1
54,004-982-241-501-860,correspond,1
54,004-982-241-501-860,possibl,1
54,004-982-241-501-860,subsequ,1
54,004-982-241-501-860,qualit,1
54,004-982-241-501-860,textual,1
54,004-982-241-501-860,made,1
54,004-982-241-501-860,repres,1
54,004-982-241-501-860,data,1
54,004-982-241-501-860,materi,1
54,004-982-241-501-860,led,1
54,004-982-241-501-860,follow,1
54,004-982-241-501-860,classic,1
54,004-982-241-501-860,power,1
54,004-982-241-501-860,law,1
54,004-982-241-501-860,commun,1
54,004-982-241-501-860,identifi,1
54,004-982-241-501-860,frequent,1
54,004-982-241-501-860,situat,1
54,004-982-241-501-860,specif,1
54,004-982-241-501-860,nine,1
54,004-982-241-501-860,observ,1
54,004-982-241-501-860,put,1
54,004-982-241-501-860,perspect,1
54,004-982-241-501-860,respect,1
54,004-982-241-501-860,theoret,1
54,004-982-241-501-860,consider,1
54,004-982-241-501-860,concern,1
54,004-982-241-501-860,system,1
54,004-982-241-501-860,futur,1
55,096-129-764-840-553,udc,4
55,096-129-764-840-553,pattern,3
55,096-129-764-840-553,facet,3
55,096-129-764-840-553,structur,3
55,096-129-764-840-553,schedul,2
55,096-129-764-840-553,scheme,2
55,096-129-764-840-553,data,2
55,096-129-764-840-553,manag,2
55,096-129-764-840-553,design,2
55,096-129-764-840-553,made,2
55,096-129-764-840-553,coordin,2
55,096-129-764-840-553,notat,2
55,096-129-764-840-553,variou,2
55,096-129-764-840-553,analyt,2
55,096-129-764-840-553,theori,2
55,096-129-764-840-553,analytico,2
55,096-129-764-840-553,synthet,2
55,096-129-764-840-553,requir,2
55,096-129-764-840-553,look,1
55,096-129-764-840-553,analysi,1
55,096-129-764-840-553,affect,1
55,096-129-764-840-553,underli,1
55,096-129-764-840-553,begin,1
55,096-129-764-840-553,repres,1
55,096-129-764-840-553,univers,1
55,096-129-764-840-553,integr,1
55,096-129-764-840-553,whole,1
55,096-129-764-840-553,allow,1
55,096-129-764-840-553,concept,1
55,096-129-764-840-553,combin,1
55,096-129-764-840-553,link,1
55,096-129-764-840-553,natur,1
55,096-129-764-840-553,relationship,1
55,096-129-764-840-553,explicit,1
55,096-129-764-840-553,otlet,1
55,096-129-764-840-553,origin,1
55,096-129-764-840-553,emphasi,1
55,096-129-764-840-553,new,1
55,096-129-764-840-553,type,1
55,096-129-764-840-553,classmark,1
55,096-129-764-840-553,search,1
55,096-129-764-840-553,post,1
55,096-129-764-840-553,firmli,1
55,096-129-764-840-553,root,1
55,096-129-764-840-553,express,1
55,096-129-764-840-553,system,1
55,096-129-764-840-553,class,1
55,096-129-764-840-553,exhibit,1
55,096-129-764-840-553,proper,1
55,096-129-764-840-553,other,1
55,096-129-764-840-553,although,1
55,096-129-764-840-553,fashion,1
55,096-129-764-840-553,follow,1
55,096-129-764-840-553,less,1
55,096-129-764-840-553,canon,1
55,096-129-764-840-553,highlight,1
55,096-129-764-840-553,lack,1
55,096-129-764-840-553,connect,1
55,096-129-764-840-553,throughout,1
55,096-129-764-840-553,stage,1
55,096-129-764-840-553,restructur,1
55,096-129-764-840-553,theoret,1
55,096-129-764-840-553,overarch,1
55,096-129-764-840-553,found,1
55,096-129-764-840-553,principl,1
55,096-129-764-840-553,guid,1
55,096-129-764-840-553,construct,1
55,096-129-764-840-553,practic,1
55,096-129-764-840-553,enabl,1
55,096-129-764-840-553,retriev,1
55,096-129-764-840-553,onlin,1
56,063-962-153-078-208,social,9
56,063-962-153-078-208,phase,5
56,063-962-153-078-208,analysi,4
56,063-962-153-078-208,methodolog,3
56,063-962-153-078-208,domain,2
56,063-962-153-078-208,map,2
56,063-962-153-078-208,seven,2
56,063-962-153-078-208,servic,2
56,063-962-153-078-208,ground,2
56,063-962-153-078-208,model,2
56,063-962-153-078-208,classifi,2
56,063-962-153-078-208,1999,2
56,063-962-153-078-208,implic,2
56,063-962-153-078-208,exemplifi,1
56,063-962-153-078-208,integr,1
56,063-962-153-078-208,analyz,1
56,063-962-153-078-208,aim,1
56,063-962-153-078-208,systemat,1
56,063-962-153-078-208,comprehens,1
56,063-962-153-078-208,scientif,1
56,063-962-153-078-208,valid,1
56,063-962-153-078-208,applic,1
56,063-962-153-078-208,effici,1
56,063-962-153-078-208,tool,1
56,063-962-153-078-208,adequ,1
56,063-962-153-078-208,repres,1
56,063-962-153-078-208,compos,1
56,063-962-153-078-208,foundat,1
56,063-962-153-078-208,meta,1
56,063-962-153-078-208,worker,1
56,063-962-153-078-208,environ,1
56,063-962-153-078-208,area,1
56,063-962-153-078-208,practic,1
56,063-962-153-078-208,method,1
56,063-962-153-078-208,client,1
56,063-962-153-078-208,follow,1
56,063-962-153-078-208,qualit,1
56,063-962-153-078-208,research,1
56,063-962-153-078-208,first,1
56,063-962-153-078-208,phenomenolog,1
56,063-962-153-078-208,basic,1
56,063-962-153-078-208,characterist,1
56,063-962-153-078-208,result,1
56,063-962-153-078-208,facet,1
56,063-962-153-078-208,second,1
56,063-962-153-078-208,conceptu,1
56,063-962-153-078-208,skeleton,1
56,063-962-153-078-208,elabor,1
56,063-962-153-078-208,adjust,1
56,063-962-153-078-208,theori,1
56,063-962-153-078-208,data,1
56,063-962-153-078-208,resourc,1
56,063-962-153-078-208,test,1
56,063-962-153-078-208,third,1
56,063-962-153-078-208,randomli,1
56,063-962-153-078-208,select,1
56,063-962-153-078-208,dictionari,1
56,063-962-153-078-208,barker,1
56,063-962-153-078-208,final,1
56,063-962-153-078-208,fourth,1
56,063-962-153-078-208,197,1
56,063-962-153-078-208,publish,1
56,063-962-153-078-208,lead,1
56,063-962-153-078-208,journal,1
56,063-962-153-078-208,review,1
56,063-962-153-078-208,success,1
56,063-962-153-078-208,year,1
56,063-962-153-078-208,1997,1
56,063-962-153-078-208,1998,1
56,063-962-153-078-208,exemplari,1
56,063-962-153-078-208,discuss,1
57,085-055-928-143-263,sao,1
57,085-055-928-143-263,paulo,1
57,085-055-928-143-263,state,1
57,085-055-928-143-263,univers,1
57,085-055-928-143-263,unesp,1
57,085-055-928-143-263,graduat,1
57,085-055-928-143-263,school,1
57,085-055-928-143-263,hygino,1
57,085-055-928-143-263,muzzi,1
57,085-055-928-143-263,filho,1
58,025-077-447-234-296,nation,2
58,025-077-447-234-296,oper,2
58,025-077-447-234-296,clip,2
58,025-077-447-234-296,respect,2
58,025-077-447-234-296,1989,1
58,025-077-447-234-296,exist,1
58,025-077-447-234-296,onlin,1
58,025-077-447-234-296,union,1
58,025-077-447-234-296,catalogu,1
58,025-077-447-234-296,bibliograph,1
58,025-077-447-234-296,databas,1
58,025-077-447-234-296,porbas,1
58,025-077-447-234-296,rais,1
58,025-077-447-234-296,urgent,1
58,025-077-447-234-296,mechan,1
58,025-077-447-234-296,control,1
58,025-077-447-234-296,project,1
58,025-077-447-234-296,call,1
58,025-077-447-234-296,compatibilizacao,1
58,025-077-447-234-296,linguagen,1
58,025-077-447-234-296,indexacao,1
58,025-077-447-234-296,portugu,1
58,025-077-447-234-296,launch,1
58,025-077-447-234-296,special,1
58,025-077-447-234-296,assum,1
58,025-077-447-234-296,respons,1
58,025-077-447-234-296,final,1
58,025-077-447-234-296,content,1
58,025-077-447-234-296,file,1
58,025-077-447-234-296,terminolog,1
58,025-077-447-234-296,access,1
58,025-077-447-234-296,area,1
58,025-077-447-234-296,refer,1
58,025-077-447-234-296,made,1
58,025-077-447-234-296,gener,1
58,025-077-447-234-296,situat,1
58,025-077-447-234-296,portugues,1
58,025-077-447-234-296,avail,1
58,025-077-447-234-296,applic,1
58,025-077-447-234-296,tool,1
58,025-077-447-234-296,carri,1
58,025-077-447-234-296,toward,1
58,025-077-447-234-296,standard,1
58,025-077-447-234-296,harmon,1
58,025-077-447-234-296,procedur,1
58,025-077-447-234-296,matter,1
59,072-088-802-348-051,interoper,4
59,072-088-802-348-051,exchang,2
59,072-088-802-348-051,refer,1
59,072-088-802-348-051,abil,1
59,072-088-802-348-051,system,1
59,072-088-802-348-051,compon,1
59,072-088-802-348-051,articl,1
59,072-088-802-348-051,major,1
59,072-088-802-348-051,viewpoint,1
59,072-088-802-348-051,focu,1
59,072-088-802-348-051,semant,1
59,072-088-802-348-051,discuss,1
59,072-088-802-348-051,achiev,1
59,072-088-802-348-051,demonstr,1
59,072-088-802-348-051,standard,1
59,072-088-802-348-051,best,1
59,072-088-802-348-051,practic,1
59,072-088-802-348-051,project,1
59,072-088-802-348-051,product,1
59,072-088-802-348-051,broad,1
59,072-088-802-348-051,domain,1
60,038-563-198-984-816,ontolog,9
60,038-563-198-984-816,domain,5
60,038-563-198-984-816,concept,4
60,038-563-198-984-816,occup,3
60,038-563-198-984-816,therapi,3
60,038-563-198-984-816,evalu,3
60,038-563-198-984-816,result,3
60,038-563-198-984-816,annot,3
60,038-563-198-984-816,formal,2
60,038-563-198-984-816,criteria,2
60,038-563-198-984-816,accuraci,2
60,038-563-198-984-816,engin,2
60,038-563-198-984-816,nlp,2
60,038-563-198-984-816,rule,2
60,038-563-198-984-816,pattern,2
60,038-563-198-984-816,support,2
60,038-563-198-984-816,match,2
60,038-563-198-984-816,time,2
60,038-563-198-984-816,expert,2
60,038-563-198-984-816,creation,1
60,038-563-198-984-816,requir,1
60,038-563-198-984-816,prescript,1
60,038-563-198-984-816,specif,1
60,038-563-198-984-816,upon,1
60,038-563-198-984-816,methontolog,1
60,038-563-198-984-816,follow,1
60,038-563-198-984-816,creat,1
60,038-563-198-984-816,implement,1
60,038-563-198-984-816,proteg,1
60,038-563-198-984-816,owl,1
60,038-563-198-984-816,assess,1
60,038-563-198-984-816,set,1
60,038-563-198-984-816,design,1
60,038-563-198-984-816,describ,1
60,038-563-198-984-816,softwar,1
60,038-563-198-984-816,model,1
60,038-563-198-984-816,resourc,1
60,038-563-198-984-816,natur,1
60,038-563-198-984-816,languag,1
60,038-563-198-984-816,program,1
60,038-563-198-984-816,technolog,1
60,038-563-198-984-816,written,1
60,038-563-198-984-816,java,1
60,038-563-198-984-816,jape,1
60,038-563-198-984-816,grammar,1
60,038-563-198-984-816,regular,1
60,038-563-198-984-816,express,1
60,038-563-198-984-816,gate,1
60,038-563-198-984-816,tool,1
60,038-563-198-984-816,speed,1
60,038-563-198-984-816,consum,1
60,038-563-198-984-816,import,1
60,038-563-198-984-816,face,1
60,038-563-198-984-816,constraint,1
60,038-563-198-984-816,high,1
60,038-563-198-984-816,workload,1
60,038-563-198-984-816,signific,1
60,038-563-198-984-816,lookup,1
60,038-563-198-984-816,list,1
60,038-563-198-984-816,produc,1
60,038-563-198-984-816,correct,1
60,038-563-198-984-816,gener,1
60,038-563-198-984-816,higher,1
60,038-563-198-984-816,techniqu,1
60,038-563-198-984-816,reduc,1
60,038-563-198-984-816,contribut,1
60,038-563-198-984-816,understand,1
60,038-563-198-984-816,method,1
60,038-563-198-984-816,address,1
60,038-563-198-984-816,gap,1
60,038-563-198-984-816,decis,1
60,038-563-198-984-816,system,1
60,038-563-198-984-816,compon,1
61,130-002-174-568-206,onomant,4
61,130-002-174-568-206,concept,4
61,130-002-174-568-206,terminolog,3
61,130-002-174-568-206,word,2
61,130-002-174-568-206,mean,2
61,130-002-174-568-206,semant,2
61,130-002-174-568-206,identifi,2
61,130-002-174-568-206,framework,2
61,130-002-174-568-206,represent,2
61,130-002-174-568-206,lexicographi,1
61,130-002-174-568-206,undergird,1
61,130-002-174-568-206,prepar,1
61,130-002-174-568-206,dictionari,1
61,130-002-174-568-206,list,1
61,130-002-174-568-206,phrase,1
61,130-002-174-568-206,whose,1
61,130-002-174-568-206,defin,1
61,130-002-174-568-206,basi,1
61,130-002-174-568-206,analysi,1
61,130-002-174-568-206,contrast,1
61,130-002-174-568-206,revers,1
61,130-002-174-568-206,paradigm,1
61,130-002-174-568-206,relat,1
61,130-002-174-568-206,repres,1
61,130-002-174-568-206,import,1
61,130-002-174-568-206,tool,1
61,130-002-174-568-206,product,1
61,130-002-174-568-206,bridg,1
61,130-002-174-568-206,draw,1
61,130-002-174-568-206,heavili,1
61,130-002-174-568-206,lexicograph,1
61,130-002-174-568-206,model,1
61,130-002-174-568-206,move,1
61,130-002-174-568-206,stolidli,1
61,130-002-174-568-206,toward,1
61,130-002-174-568-206,focu,1
61,130-002-174-568-206,onomasiolog,1
61,130-002-174-568-206,concern,1
61,130-002-174-568-206,identif,1
61,130-002-174-568-206,articl,1
61,130-002-174-568-206,first,1
61,130-002-174-568-206,sequenc,1
61,130-002-174-568-206,basic,1
61,130-002-174-568-206,rational,1
61,130-002-174-568-206,enhanc,1
61,130-002-174-568-206,abil,1
61,130-002-174-568-206,contribut,1
61,130-002-174-568-206,essenti,1
61,130-002-174-568-206,logic,1
61,130-002-174-568-206,explain,1
61,130-002-174-568-206,gener,1
61,130-002-174-568-206,relationship,1
61,130-002-174-568-206,grow,1
61,130-002-174-568-206,mix,1
61,130-002-174-568-206,applic,1
61,130-002-174-568-206,discuss,1
